Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
1016,-615,-15,0.733446956224289,0.11,1.12,0.4,-15,-11,-0.006,0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.018,0.036,0.019,0.019,0.02,-0.001,0,0,0,0,0,0,0,-0.002,0,8.998,0,-0.002,-10,-0.510825623765991,0.02
1017,-261,-64,1.18530485132037,0.14,0.79,1.2,-9,-8,-0.032,-0.9,0.019,0.019,0.019,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.042,0.02,0.02,0.02,0,0,-0.002,0,-0.002,0,0,0,0,0,9.001,0,0,-10,-0.510825623765991,0.02
1018,-94,-2,1.08328706767496,0.17,1.21,-0.2,-13,-7,-0.008,-0.2,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.04
1019,269,-17,0.886920436717158,-0.05,0.23,-0.1,-7,7,0.002,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1020,-210,-51,0.726149037073691,-0.1,0.83,0.4,-14,16,-0.001,0.6,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
1021,-21,14,1.07250818125422,0.23,0.96,1,-16,-10,-0.018,-0.1,0.033,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.068,0.034,0.034,0.034,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.034
1022,-196,12,1.11627807045887,-0.06,0.66,0.1,-13,13,0.013,-0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1023,73,-83,0.506616992365589,0.02,0.92,0.6,-17,12,0.004,0,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.037,0.037,0.072,0.036,0.036,0.036,0,0,0,0,0,-0.001,0,0.001,0,0.001,9,0,0,-10,0,0.036
1024,15,-51,0.506616992365589,-0.04,0.78,-0.9,-13,15,-0.002,-0.6,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,0,0,-0.001,0,0.0002,0,0,0,9,0,0,-10,-0.22314355131421,0.028
1025,247,-14,0.913931185271228,0.1,0.3,-1.6,-20,9,0.014,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.002,0,9,0,0,-10,-0.693147180559945,0.019
1026,590,5,1.20924959765725,0.25,0.05,0.3,-16,-15,0.006,-0.7,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.510825623765991,0.022
1027,363,-43,1.71600686218486,0.15,0.2,0.2,-12,2,-0.016,-1.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
1028,23,-9,1.12749685157938,-0.04,0.46,-2.7,-13,11,0.029,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1029,-268,-2,0.90483741803596,0,0.81,0.1,-7,-1,-0.002,-0.2,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1030,248,-45,1.36342511413218,0.05,0.31,-0.5,-11,0,0.006,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1031,410,-14,0.748263567578565,-0.02,0.14,0.5,-10,6,0.007,-0.1,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1032,-265,13,0.600495578812266,0.16,1.02,-0.8,-22,-1,0.016,0.7,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.027,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.22314355131421,0.027
1033,-669,-41,0.794533602503334,0.09,1.18,-0.2,-10,-7,-0.006,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1034,-235,12,0.516851334491699,-0.07,1,-0.3,-7,-16,-0.01,2.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.025
1035,-676,-46,1.349858807576,0.04,1.16,1.5,-9,-4,-0.014,0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.018,0.036,0.019,0.019,0.019,0,0,0,0,0,0,-0.0004,0,-0.003,0,8.998,0,0,-10,-0.693147180559945,0.019
1036,131,-8,1.2712491503214,0.09,0.41,-2.1,-15,2,0.012,-0.4,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1037,-262,-10,0.843664816596384,0,1.04,1.1,-8,-4,0.004,2.1,0.026,0.026,0.026,0.027,0.027,0.027,0.027,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,-0.002,0,0,0,-0.0004,0,0,0,9,0,0,-10,-0.22314355131421,0.028
1038,-134,-1,1.18530485132037,0.07,0.82,0.5,-6,-7,-0.006,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.024,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.356674943938732,0.024
1039,-500,-44,1.11627807045887,-0.14,0.91,0.4,-9,15,0.004,0.4,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1040,-147,-3,1.37712776433596,0.03,0.65,-0.7,-11,1,0.014,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1041,301,-16,1.32312981233744,-0.02,0.23,-1.7,-8,6,0.015,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1042,-34,-30,0.683861409212356,-0.03,0.65,0.6,-10,4,0.014,0.6,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
1043,-106,-50,1.24607673058738,-0.03,0.59,1.3,-12,9,-0.002,-0.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1044,-231,-11,0.869358235398806,-0.05,0.66,0.2,-9,6,-0.006,1.8,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1045,310,4,1.349858807576,0.06,0.41,0.3,-7,-6,0,-0.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
1046,69,-14,1.37712776433596,0.09,0.64,-0.7,-8,-9,0.01,0,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,8.998,0,0,-10,-0.356674943938732,0.025
1047,492,-4,0.826959133943362,0.08,0.12,-1.7,-13,13,0.012,-1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9.001,0,0,-10,-0.510825623765991,0.022
1048,-10,-24,1.22140275816017,-0.01,0.5,0.4,-13,7,0.002,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1049,125,-44,0.657046819815057,0.09,0.67,-1.3,-9,-6,0.002,-0.1,0.026,0.026,0.026,0.027,0.027,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,-0.002,0,-0.002,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.028
1050,-51,-37,1.49182469764127,0.11,0.57,0,-7,-6,-0.011,-1.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1051,-262,-80,1.03045453395352,-0.01,0.76,1.5,-16,13,-0.016,-0.3,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1052,-108,-15,0.869358235398806,-0.13,0.56,0.6,-5,13,-0.006,-0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1053,173,-13,0.506616992365589,0.27,0.54,-0.1,-21,-2,0.003,-1.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.026,0,0,0,0,0,0,0,0,0,0,9,0,-0.003,-10,-0.356674943938732,0.026
1054,-116,-28,0.960789439152323,0.04,0.61,0.8,-7,-3,-0.007,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1055,-10,-4,1.16183424272828,0.13,0.58,0.6,-11,-8,-0.004,-0.8,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1056,69,13,0.860707976425058,-0.09,0.53,0.2,-7,10,0.003,0.1,0.024,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0.002,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
1057,118,2,1.07250818125422,0.05,0.38,0.9,-5,-5,-0.006,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1058,-280,-11,0.843664816596384,0.16,1.29,1.3,-15,-12,-0.023,0.3,0.033,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.07,0.035,0.035,0.035,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.035
1059,75,12,0.852143788966211,0.1,0.61,-1.6,-8,-10,0.004,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
1060,-46,-23,0.886920436717158,0.04,0.59,1.4,-9,-3,-0.011,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1061,180,44,1.37712776433596,0.21,0.46,-0.8,-15,-13,0.003,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.023,0,0,0,0,0,0,0,0,0,0,9,0,-0.001,-10,-0.510825623765991,0.023
1062,-3,-13,1.18530485132037,0.1,0.56,0.5,-14,-2,-0.008,-0.1,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1063,-404,-22,0.826959133943362,-0.03,0.88,-0.7,-7,4,0.009,0,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1064,-157,-39,1.13882838332462,-0.1,0.65,0.4,-7,-5,0.002,1.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1065,-315,3,0.835270211411272,-0.08,0.86,0.5,-9,11,-0.005,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
1066,-50,-41,1.46228458943422,0.02,0.78,-1.6,-18,12,0.02,0.8,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.026,0.052,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.026
1067,59,13,1.10517091807565,0.08,0.68,-1.1,-17,5,0.016,-0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.026
1068,65,-4,1.9155408290139,0.11,0.56,0.6,-13,-5,0.005,-0.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
1069,-444,18,0.588604969678355,0,0.92,-0.9,-11,4,0.003,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1070,-172,-16,1.20924959765725,0.31,0.76,1.9,-16,-23,-0.02,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.042,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,8.998,0,0,-10,-0.510825623765991,0.022
1071,-58,-27,1.10517091807565,-0.06,0.53,-0.3,-11,14,0.021,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1072,-387,20,1.36342511413218,0.09,0.88,-0.7,-13,5,0.008,-1.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1073,147,-14,1.44773461466332,0.12,0.42,0.7,-9,-10,-0.006,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,8.997,0,0,-10,-0.510825623765991,0.02
1074,69,-2,1.08328706767496,-0.15,0.42,1,-8,15,-0.007,1.6,0.02,0.019,0.019,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0.001,0,0.001,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1075,-106,-13,1.33642748802547,0.17,1.13,0.2,-7,-16,0.001,0.4,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.032,0.032,0.033,0.066,0.036,0.036,0.036,0,0,0,0,0,0,-0.0004,0,-0.002,0,8.996,0,0,-10,0,0.036
1076,-181,-27,0.748263567578565,0.09,0.72,0.6,-12,-7,-0.013,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.02,0,0,0,0,0,0,0,0,0,0,8.999,0,-0.002,-10,-0.510825623765991,0.02
1077,382,8,0.786627861066553,0.11,0.21,-1.7,-12,-8,0.009,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,-0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1078,17,5,1.12749685157938,0.13,0.55,0.5,-5,-19,-0.002,1.4,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1079,-185,-10,0.637628151621773,-0.22,0.67,-0.4,-6,7,0.002,3.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1080,480,1,1.59999419321736,0.15,0.12,0.3,-16,4,0.016,-0.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
1081,-261,-40,0.637628151621773,0.14,1.08,1.2,-17,6,0.011,-1,0.027,0.027,0.027,0.028,0.028,0.029,0.029,0.029,0.029,0.029,0.058,0.029,0.029,0.029,0,0,-0.002,0,-0.002,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.029
1082,25,-10,1.53725752354828,0.25,0.6,-0.1,-12,-23,0.011,0.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
1083,-791,15,0.755783741455725,-0.34,1.11,0.9,-10,27,-0.002,4.7,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.026,0.013,0.013,0.013,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.013
1084,100,-38,1.25860000992948,-0.04,0.4,0.5,-12,10,0.002,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1085,-444,6,1.05127109637602,-0.08,0.88,-0.3,-12,13,0.014,0.3,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,-0.0004,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1086,-363,10,0.612626394184416,0.1,0.88,-0.2,-13,-6,-0.006,0.1,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,-0.002,0,-0.0002,0,-0.001,0,9.001,0,-0.001,-10,-0.510825623765991,0.02
1087,-307,-19,0.786627861066553,0.02,0.79,0.6,-5,2,-0.015,-1.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.693147180559945,0.018
1088,197,-22,0.980198673306755,0.09,0.54,0.4,-19,9,0.016,-0.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
1089,198,-20,1.13882838332462,0.27,0.52,-1.6,-20,-9,0.02,-0.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,9.001,0,-0.001,-10,-0.356674943938732,0.026
1090,-357,-23,1.13882838332462,0.06,0.83,-0.8,-16,6,0.019,-0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1091,21,5,0.818730753077982,0.1,1.09,-1.2,-7,-7,0.005,-0.3,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.04
1092,-138,-35,1.16183424272828,0.01,0.82,0.4,-14,8,0.004,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
1093,92,5,1.16183424272828,-0.02,0.42,0.3,-7,3,-0.007,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1094,350,-27,0.869358235398806,0.06,0.21,-2.6,-10,-1,0.013,-0.3,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1095,131,-14,1.68202764969889,0.05,1.03,1.1,-18,13,-0.018,-0.6,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.086,0.043,0.043,0.043,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.182321556793955,0.043
1096,-333,-86,0.697676326071031,-0.08,0.75,1.3,-5,7,-0.028,0.2,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.015,0.015,0.015,0.03,0.016,0.016,0.016,0,0,0,0,0,0,-0.0004,0,0,0,8.998,0,0,-10,-0.693147180559945,0.016
1097,-87,-8,1.36342511413218,0.02,0.56,-0.7,-7,-2,0.006,-0.1,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1098,279,38,0.718923733431926,0.09,0.3,0.1,-6,-9,-0.005,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1099,367,-8,1.29693008666577,0.11,0.22,0.8,-7,0,-0.006,-2.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
1100,229,-3,0.778800783071405,0.04,0.29,-0.5,-8,-3,0.005,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1101,-95,-4,1.2712491503214,0.05,0.6,2.4,-9,-4,-0.017,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,8.998,0,0,-10,-0.693147180559945,0.018
1102,202,29,0.860707976425058,0.03,0.35,0.5,-6,-4,-0.007,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1103,-123,-49,1.15027379885723,0.01,0.61,0.5,-7,1,-0.004,-0.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.004,0,9,0,0,-10,-0.693147180559945,0.018
1104,98,-21,1.06183654654536,-0.14,0.36,0.7,-6,16,0.004,-0.3,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
1105,-154,-4,0.941764533584249,0.06,0.64,0.6,-17,7,-0.002,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1106,69,-37,0.755783741455725,0.03,0.45,0.6,-6,-3,-0.009,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1107,-223,-16,1.11627807045887,0.08,0.81,2.6,-6,-8,-0.016,-0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
1108,-361,-37,0.786627861066553,-0.12,0.8,1.5,-8,7,-0.01,2.9,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1109,122,-18,0.913931185271228,0.11,1.01,-0.3,-12,-3,-0.008,-0.2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.082,0.041,0.041,0.041,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.182321556793955,0.041
1110,-278,-9,0.802518797962478,0.17,0.85,0.7,-12,-14,-0.007,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.02,0.04,0.02,0.02,0.022,0,0,0,0,0,0,0,0,-0.003,0,9,0,-0.002,-10,-0.510825623765991,0.022
1111,63,-31,0.748263567578565,0.34,0.97,-0.4,-18,-10,0.016,-1.2,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.076,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.038
