id,target
1261,0.8672063451426147
1262,0.8672394330283898
1263,0.8673465714560713
1264,0.867263084550891
1265,0.8673284926236785
1266,0.8672135496800376
1267,0.8672680488098548
1268,0.8672161568364822
1269,0.8673567140912598
1270,0.8672097302454383
1271,0.8671500144452512
1272,0.8672772275836612
1273,0.8672324786304949
1274,0.8672463069175481
1275,0.8671224260824613
1276,0.8671547975309771
1277,0.8673114239941185
1278,0.8670394172012782
1279,0.8672190838678014
1280,0.8671196192343572
1281,0.8671966161861141
1282,0.8673679131605067
1283,0.867179646509156
1284,0.8672079048712203
1285,0.8672831685079857
1286,0.8672434852612495
1287,0.8671251924927493
1288,0.8672184887934008
1289,0.8671404267271592
1290,0.8673222458664885
1291,0.8673272007871093
1292,0.8672856518778147
1293,0.8673268346132937
1294,0.8672912818508923
1295,0.867378760163106
1296,0.8671516767472248
1297,0.8673638333182506
1298,0.8669617560070257
1299,0.8671851849316986
1300,0.8671340163046153
1301,0.8672144295978387
1302,0.8672474051483692
1303,0.867180629493948
1304,0.8671746373816477
1305,0.8673700842340529
1306,0.8672141133806723
1307,0.8671474815387699
1308,0.8671148926865335
1309,0.8669697946242167
1310,0.8672427788347691
1311,0.8673592858126496
1312,0.8673522350362947
1313,0.8669664116106742
1314,0.8671694452108004
1315,0.8672526511447869
1316,0.8672038755924308
1317,0.8670824362162186
1318,0.8672581537438034
1319,0.8672554050961306
1320,0.8671752762355577
1321,0.8671544493967182
1322,0.8673895957723677
1323,0.8674071831601576
1324,0.8672884772400987
1325,0.8671711400127086
1326,0.8672008679795138
1327,0.8670328214208788
1328,0.8672904283549671
1329,0.8673123218848346
1330,0.8673380758461077
1331,0.867067770249479
1332,0.8672063462722696
1333,0.8670482499772113
1334,0.8672364004329224
1335,0.8673986004983318
1336,0.8671226735454655
1337,0.8673010047588156
1338,0.8671249979630672
1339,0.867113666349046
1340,0.8673312635023954
1341,0.8673299916172345
1342,0.8671842155203641
1343,0.8671297136441569
1344,0.8672911845127309
1345,0.8670959243305574
1346,0.8673372154890772
1347,0.867176356174263
1348,0.8672399955361351
1349,0.867270073554827
1350,0.8671039369143082
1351,0.867235278710263
1352,0.8672275391299756
1353,0.867131292042612
1354,0.8672616593559311
1355,0.8671982825329162
1356,0.8671739437484719
1357,0.8673940664166998
1358,0.86725365632835
1359,0.8668396763648714
1360,0.8673407558865847
1361,0.8672390441049046
1362,0.8672349763683065
1363,0.8670544286989448
1364,0.8671184230284465
1365,0.8672136186818639
1366,0.8673624986150995
1367,0.867212964847348
1368,0.8671493913126206
1369,0.8672649105542907
1370,0.8672815275804273
1371,0.8672806073297329
1372,0.8671871345277921
1373,0.8671819030577883
1374,0.867017383703988
1375,0.8674546262239976
1376,0.8672351911301119
1377,0.8672573333398576
1378,0.8673148702141932
1379,0.8672537989229564
1380,0.8673582105032883
1381,0.8671926382197813
1382,0.867265754747696
1383,0.8671756061671939
1384,0.867278875947894
1385,0.8674060348900979
1386,0.8672066261332636
1387,0.8671596519058525
1388,0.8672845213562269
1389,0.8670070696012863
1390,0.8669332164547942
1391,0.86730914557372
1392,0.8672682659248546
1393,0.8670938319305278
1394,0.8673350448982292
1395,0.8670316515908547
1396,0.8672894442606748
1397,0.8674362963920695
1398,0.8670581787186643
1399,0.8671922569171292
1400,0.8672159756880705
1401,0.8671381663406875
1402,0.8671841402234947
1403,0.8671997632483411
1404,0.8671080957371494
1405,0.8673780098138075
1406,0.8671726502834787
1407,0.8670434870792535
1408,0.867155209811176
1409,0.8671239064201027
1410,0.8672590592848198
1411,0.8672249675316568
1412,0.867228124364969
1413,0.8673934332551066
1414,0.867236819369382
1415,0.8670857482120783
1416,0.8672360490788139
1417,0.8671720140934581
1418,0.867328701285271
1419,0.8673126507534129
1420,0.8672871058362042
1421,0.867235771354916
1422,0.867069451994644
1423,0.8673917270316084
1424,0.8672382445159291
1425,0.8672687861886291
1426,0.8672314726892983
1427,0.8673517975703046
1428,0.8671231121749409
1429,0.8672896634777826
1430,0.8670944783468766
1431,0.8671540148289184
1432,0.867305026240674
1433,0.8671941384489131
1434,0.8673172298356564
1435,0.8672733525293835
1436,0.8672374482281933
1437,0.8672901985949859
1438,0.8674533957758812
1439,0.8670810760682487
1440,0.8670959764720042
1441,0.8672952625574093
1442,0.8672514771534662
1443,0.8670906710645737
1444,0.8672088052884185
1445,0.8672692670332539
1446,0.8671995894148102
1447,0.8671750857437317
1448,0.8669648334808265
1449,0.8673805755390649
1450,0.8671243075864213
1451,0.8671248323672709
1452,0.8670291303173384
1453,0.8671327514425685
1454,0.8673734659843318
1455,0.8672531946355618
1456,0.8671973573515875
1457,0.8671117474160951
1458,0.8672868543085968
1459,0.8673415083082475
1460,0.8672692962018506
1461,0.867341170180678
1462,0.8673093561780713
1463,0.8672209296023112
1464,0.8673040445983008
1465,0.8672936572342903
1466,0.8670488159864967
1467,0.8670588153208346
1468,0.8671923707546042
1469,0.867277465762322
1470,0.8669946674854851
1471,0.867241811494555
1472,0.8671972491021237
1473,0.8674676145349517
1474,0.8670135166883626
1475,0.8671700448842438
1476,0.8674487351710515
1477,0.8672721819612343
1478,0.8670791270928125
1479,0.8670290071435733
1480,0.867305588317007
1481,0.8672153504246852
1482,0.8671746545497554
1483,0.8671526339884978
1484,0.8670383760256191
1485,0.8672188855216364
1486,0.8672344687692953
1487,0.8672235920242305
1488,0.8673728491985849
1489,0.8671740154275379
1490,0.867131964650513
1491,0.8671331338852264
1492,0.8673118640938969
1493,0.8673127089736895
1494,0.8672628051334168
1495,0.8673390924595045
1496,0.8670934922301963
1497,0.8671170213984334
1498,0.8674745085955186
1499,0.8672455934996547
1500,0.8672063742692495
1501,0.8671922450792708
1502,0.8673074900866927
1503,0.8672431354369043
1504,0.8672941090422596
1505,0.8673508288669176
1506,0.8673731197842848
1507,0.8672117485289955
1508,0.8670937147841359
1509,0.8671283995527815
1510,0.8671934420892696
1511,0.8673974944265151
1512,0.8672516066867918
1513,0.8671640214534451
1514,0.8673167563660972
1515,0.8672436989766474
1516,0.8673655851709173
1517,0.8670776878642859
1518,0.867358363113789
1519,0.8672500854294874
1520,0.8672110822120868
1521,0.8672627998338042
1522,0.8671062790128089
1523,0.8671532778785158
1524,0.8672330902346613
1525,0.8672399135929681
1526,0.8671244305635063
1527,0.867319699317432
1528,0.8672092142605061
1529,0.8673472927045932
1530,0.8672443458224744
1531,0.867164658484895
1532,0.867080608142793
1533,0.8671749542154542
1534,0.8674780963248215
1535,0.8672286671175901
1536,0.8672344550292049
1537,0.8672402198496868
1538,0.8670281297998342
1539,0.8671577866318719
1540,0.8670389073483448
1541,0.8671031444305225
1542,0.8672896805126061
1543,0.8672946081069535
1544,0.8673327431035053
1545,0.8672018147767214
1546,0.867256246232253
1547,0.8672066253102731
1548,0.8672165870638248
1549,0.8670596941229383
1550,0.8671591315603677
1551,0.8670523284246096
1552,0.8671423121739105
1553,0.8673540956211333
1554,0.8668447168014909
1555,0.8670540244503709
1556,0.8669994164213889
1557,0.8671740501741244
1558,0.8674011098903521
1559,0.8671774179251225
1560,0.8675094232712894
1561,0.8674850881411863
1562,0.8672645283359421
1563,0.8670009701313214
1564,0.8670240822930171
1565,0.8671972690399368
1566,0.8671706700303327
1567,0.8673007333479926
1568,0.867306722384337
1569,0.8671488580993841
1570,0.8673523286809482
1571,0.8672804555005625
1572,0.867102319362061
1573,0.8671745943525426
1574,0.8673117316784439
1575,0.8672585996498455
1576,0.8672104958937964
1577,0.867232968652264
1578,0.8672273295702756
1579,0.8673950127638937
1580,0.8671357984221341
1581,0.8668119846801542
1582,0.8671535223061532
1583,0.8672371938322866
1584,0.8672111103792718
1585,0.8669511384151628
1586,0.8672644870885626
1587,0.8673829574581303
1588,0.8671117770546231
1589,0.8670394741017152
1590,0.8671352297919148
1591,0.867156727299271
1592,0.8672092720932751
1593,0.867260339751467
1594,0.8670594865903398
1595,0.8671878444252804
1596,0.8672325331631646
1597,0.8673759420928969
1598,0.8672465131663576
1599,0.8671036445416246
1600,0.867133524591423
1601,0.8670610905686628
1602,0.8671541608576648
1603,0.867341124696375
1604,0.8672243782535344
1605,0.8671581226330244
1606,0.8671491063789293
1607,0.8672658217930466
1608,0.8671790642366891
1609,0.8670987999377281
1610,0.8671593347868817
1611,0.8670221047722608
1612,0.8673750867563028
1613,0.8672959778342234
1614,0.8672591892331726
1615,0.867154712702797
1616,0.8670026994110008
1617,0.8670417097306207
1618,0.8672534731703575
1619,0.8671526579526241
1620,0.8672621709437337
1621,0.8670533635008763
1622,0.8670812882150223
1623,0.8671367979636141
1624,0.8671479788410221
1625,0.8672474005289897
1626,0.8672141481727816
1627,0.8671888129138986
1628,0.8673268136074698
1629,0.8672129644776284
1630,0.8672095843462143
1631,0.8669669643855504
1632,0.867143127164163
1633,0.8671755517833472
1634,0.8673879047898824
1635,0.8670067586295008
1636,0.86734969073372
1637,0.8671399596629058
1638,0.8673746353045736
1639,0.8672962646127926
1640,0.8671544443945095
1641,0.8672559433036308
1642,0.8670893385758512
1643,0.8671064665317573
1644,0.8672377686119944
1645,0.8672740358540573
1646,0.8672051705065295
1647,0.8672483882082233
1648,0.8671817208726708
1649,0.867136146247785
1650,0.8669807346959544
1651,0.8670510715080604
1652,0.867374334804898
1653,0.8672704166429336
1654,0.8673497667305891
1655,0.8671737771047092
1656,0.8673920083723393
1657,0.8672952948801489
1658,0.867303284729623
1659,0.8674005725977871
1660,0.8670763811706419
1661,0.867186294950002
1662,0.8671509927946285
1663,0.8672268974483593
1664,0.8670808315530395
1665,0.8671832677369288
1666,0.8671158329225653
1667,0.8670812273495894
1668,0.8672165039940684
1669,0.8671701103987753
1670,0.8670059346233644
1671,0.8672845078061985
1672,0.8672189103902658
1673,0.8671659064472734
1674,0.8671999541289506
1675,0.8669078181399389
1676,0.8673707238600942
1677,0.8673101740594541
1678,0.86705184087667
1679,0.8669923265480286
1680,0.8672465245524558
1681,0.8671603441280317
1682,0.8671906193645645
1683,0.8669312520458993
1684,0.8672173518837111
1685,0.867177475381632
1686,0.8672978176261481
1687,0.8671643945583417
1688,0.8671893779431036
1689,0.8672997085115065
1690,0.8673229709755944
1691,0.8672586484653219
1692,0.8670467616115084
1693,0.8670918584369754
1694,0.8673113188776218
1695,0.867123667093232
1696,0.8672262451253598
1697,0.8673612787453374
1698,0.8671506812298672
1699,0.8670837830839356
1700,0.867151658043335
1701,0.8668931514926427
1702,0.8670329760577696
1703,0.867230464544786
1704,0.867070552594741
1705,0.8672736367110448
1706,0.8671064951214634
1707,0.8672300223127726
1708,0.8670872138744786
1709,0.867249826354788
1710,0.8673019898622105
1711,0.867098880714253
1712,0.8673333248103867
1713,0.8670406078023339
1714,0.8671782265517698
1715,0.8672168113828514
1716,0.867153928792667
1717,0.8671371800606603
1718,0.8674527280351308
1719,0.8672272112158305
1720,0.8673816578969312
1721,0.8672031233652632
1722,0.8669134059131685
1723,0.8670798267554124
1724,0.8673674371122937
1725,0.8673345405889651
1726,0.8673705969969925
1727,0.8669681999644755
1728,0.8671758757780262
1729,0.8670674813519538
1730,0.867187106148641
1731,0.8672350767201912
1732,0.867089126292269
1733,0.8671770798916119
1734,0.8671294942931983
1735,0.8671418325534316
1736,0.8671842022150138
1737,0.8672239776513424
1738,0.8671861188992204
1739,0.8672111769708436
1740,0.8672945540929063
1741,0.8670775427629787
1742,0.8672786719950406
1743,0.8672665518638666
1744,0.8673038826549064
1745,0.8671924771055366
1746,0.8673912074697782
1747,0.8673817365758533
1748,0.8671812326554028
1749,0.8673528015432983
1750,0.867222527083202
1751,0.867012589704119
1752,0.8672335908889263
1753,0.8672028533146644
1754,0.8672430330218942
1755,0.8671655650987417
1756,0.866997167959943
1757,0.8670352696129122
1758,0.867271764116318
1759,0.8673094872289214
1760,0.8671870729621151
1761,0.8672777242215755
1762,0.8672030121504545
1763,0.8670446007236218
1764,0.8672802219524335
1765,0.8672383596080885
1766,0.8671690671001862
1767,0.8670379059732573
1768,0.8672143714857179
1769,0.8673008788395865
1770,0.867044485087277
1771,0.8670684479424448
1772,0.8670509022798557
1773,0.8673187827767554
1774,0.8669811130167863
1775,0.8673621561739219
1776,0.8671976495404045
1777,0.8670835102661774
1778,0.8672135203577372
1779,0.8673121981434496
1780,0.8670330852041205
1781,0.8672765658356681
1782,0.8673184570225491
1783,0.8672226959328465
1784,0.8673079907903767
1785,0.8673071241855553
1786,0.8672605043370226
1787,0.8671092687920355
1788,0.8672352182233082
1789,0.8671538540850615
1790,0.8670523265110869
1791,0.8673160140513959
1792,0.8672240940170096
1793,0.8674468819010869
1794,0.8673204781586336
1795,0.867179067035967
1796,0.8671866771835467
1797,0.8671057718982207
1798,0.8671463495548157
1799,0.8670711663990592
1800,0.867065109459609
1801,0.8672362561575067
1802,0.8671929544106369
1803,0.867370227834478
1804,0.8671789322832678
1805,0.8672941136162426
1806,0.8668992378916721
1807,0.8672340373430211
1808,0.8672439388345773
1809,0.8671501183061251
1810,0.8673286300425976
1811,0.8672447342084431
1812,0.8672604283436428
1813,0.8668791041838605
1814,0.8672011309317567
1815,0.8672074927121861
1816,0.8670882325740384
1817,0.8671583695495021
1818,0.8673616778636838
1819,0.8672879886338478
1820,0.8671984105434655
1821,0.867310139160023
1822,0.8670616919494887
1823,0.8671897800360672
1824,0.8671661775185945
1825,0.8672093741819372
1826,0.8673998599410803
1827,0.867289987098495
1828,0.8672689850499636
1829,0.8670576233642255
1830,0.8672257212451633
1831,0.8671221038563729
1832,0.8671513690696704
1833,0.8672803247922919
1834,0.867129274607317
1835,0.8671574862133071
1836,0.8672204447626676
1837,0.867226740092533
1838,0.8672533482114958
1839,0.8672402426561368
1840,0.8672325622240776
1841,0.8671720229189911
1842,0.8671844851326752
1843,0.8669923107807769
1844,0.8672791133198202
1845,0.8672482331304967
1846,0.8671518253208018
1847,0.8671800090446815
1848,0.8672134743121381
1849,0.8672596170845043
1850,0.8673170980717616
1851,0.8671609257997603
1852,0.867339084545877
1853,0.8671295109922889
1854,0.8675234276272459
1855,0.8671391698681754
1856,0.8671949341520032
1857,0.8672326033005517
1858,0.8672134228940919
1859,0.8671427424504524
1860,0.8671453302319114
1861,0.8672195900154422
1862,0.8672457728098784
1863,0.867171025206389
1864,0.8673294032173277
1865,0.8672546400628066
1866,0.8673868321758396
1867,0.8669702393948924
1868,0.8671819144753836
1869,0.8673779305382129
1870,0.8671344350670479
1871,0.86701141122607
1872,0.8671399493221899
1873,0.8670747954255148
1874,0.8674899095617737
1875,0.8672328742753215
1876,0.8673154370994344
1877,0.8672937209887935
1878,0.8670250338324236
1879,0.8673818145564397
1880,0.867237675844647
1881,0.8673386525124916
1882,0.8674238777508007
1883,0.8673009409990843
1884,0.8670816122135562
1885,0.8673796516963501
1886,0.8671760080318714
1887,0.8671144927225728
1888,0.8671196160583632
1889,0.8671560368049424
1890,0.8672161234406802
1891,0.8672121287383098
1892,0.867217712827035
1893,0.8671242568804453
1894,0.8673558229512995
1895,0.8669707421305958
1896,0.8670771629581256
1897,0.8671160393348792
1898,0.8672213918228402
1899,0.8671927378243341
1900,0.8672747324272538
1901,0.8671900356768182
1902,0.8671900491851124
1903,0.8670917076227372
1904,0.8671851320221992
1905,0.8671217955310685
1906,0.8672667658659119
1907,0.8673278348237037
1908,0.8671033390908913
1909,0.8669726806819961
1910,0.8672100000865327
1911,0.8671627032200818
1912,0.8669780838201934
1913,0.8672863055802436
1914,0.8670276468362922
1915,0.8672688269107666
1916,0.8670569003023901
1917,0.8670927326278292
1918,0.867333475433171
1919,0.8674300448606763
1920,0.8674544846987445
1921,0.8672754801879433
1922,0.8672229424184686
1923,0.8673245105640027
1924,0.8673676414682437
1925,0.8672142253539407
1926,0.8672473353032143
1927,0.866965114749272
1928,0.867029387328703
1929,0.867152363988042
1930,0.8670540280652977
1931,0.8673891010935162
1932,0.8671537384224207
1933,0.8672857197851979
1934,0.8672418418578562
1935,0.8673477805371281
1936,0.8674562899282187
1937,0.867094875326783
1938,0.8672847935656766
1939,0.8672448376280327
1940,0.8671925817365284
1941,0.8672610175466468
1942,0.8673214693257877
1943,0.8669586547089092
1944,0.8676409451017045
1945,0.8671939809092399
1946,0.8673941816141313
1947,0.8674444523029974
1948,0.8674325112958083
1949,0.8669819281868958
1950,0.8673318513990392
1951,0.867233879827149
1952,0.8673258565044922
1953,0.8673880189999122
1954,0.8672502958102287
1955,0.8671103321920227
1956,0.8673057055636019
1957,0.8672546030515241
1958,0.8672566404075653
1959,0.8672513997840555
1960,0.8674243439602128
1961,0.86725770739641
1962,0.8673265197311096
1963,0.8671716798812193
1964,0.8673581498352565
1965,0.8672154711472025
1966,0.8671703713734443
1967,0.8672727358595639
1968,0.8672836596445289
1969,0.8669839453647579
1970,0.8673162872705201
1971,0.8673794376598811
1972,0.8671088465083162
1973,0.8672378121149509
1974,0.8668947501476562
1975,0.8673755186955694
1976,0.8670735065220517
1977,0.8669900600157681
1978,0.8672311886517857
1979,0.8672263937030559
1980,0.86723303222331
1981,0.867248204727307
1982,0.8672569840719643
1983,0.8671528690632141
1984,0.8671242116752457
1985,0.8671980924497263
1986,0.8672062019541145
1987,0.8672534120686073
1988,0.8670663096926942
1989,0.8670627204983723
1990,0.8671900802414867
1991,0.8669801797504252
1992,0.8672641743941778
1993,0.8672820469017227
1994,0.8669781172682248
1995,0.8672568116314417
1996,0.8670732017341056
1997,0.8670800739331743
1998,0.8673513980870038
1999,0.8672898628893987
2000,0.867074209978549
2001,0.8671490153354552
2002,0.8671547672658844
2003,0.8670768941198955
2004,0.8673125039944136
2005,0.867349285092875
2006,0.8671054005113935
2007,0.8670100360671523
2008,0.8670134094757077
2009,0.8672699219024014
2010,0.8671579576017285
2011,0.867378006373048
2012,0.8668675649807583
2013,0.8672429623346337
2014,0.8672610484006912
2015,0.8673125492745756
2016,0.8672235461258934
2017,0.867103914331218
2018,0.8674002482582154
2019,0.8672246772480996
2020,0.8673755921899168
2021,0.8671583820728725
2022,0.8671543496260609
2023,0.8672423612379632
2024,0.8670794740502068
2025,0.8671874096178184
2026,0.8670412759174247
2027,0.8671281081002749
2028,0.8671809163787284
2029,0.8672887885342929
2030,0.8673352183185542
2031,0.8672034830550669
2032,0.8671263191960952
2033,0.8672897431611468
2034,0.8671195620629635
2035,0.8672473914889075
2036,0.8672373994562316
2037,0.867015414017012
2038,0.8672203815585023
2039,0.8671494827773935
2040,0.8671600785268304
2041,0.8670665074335548
2042,0.8672237618414603
2043,0.8673565433742569
2044,0.8673004164773751
2045,0.8672871279110314
2046,0.8671755224453652
2047,0.86704912193645
2048,0.8672404237959344
2049,0.8672546691107186
2050,0.8672287035632923
2051,0.8671289388950848
2052,0.8669851478954018
2053,0.867297444351805
2054,0.8672142222858614
2055,0.8671693512762398
2056,0.8672746841786075
2057,0.8668885632756279
2058,0.8672252500227521
2059,0.8672541365755965
2060,0.8671449813167712
2061,0.8672340866679328
2062,0.8672113362539952
2063,0.8672411838810358
2064,0.867112408306652
2065,0.8673463603344621
2066,0.8672485648013989
2067,0.8672821851864158
2068,0.8668452349205787
2069,0.8672337710945726
2070,0.8672308753628999
2071,0.8672484115680099
2072,0.8671239054596543
2073,0.8672569121300321
2074,0.8671452821536955
2075,0.8673202995452903
2076,0.8673930860639627
2077,0.8671577743903537
2078,0.8672185825202737
2079,0.8673960850043637
2080,0.8672586774064653
2081,0.867241234286792
2082,0.8672737862540671
2083,0.8672256541974434
2084,0.8672656763306981
2085,0.8669519486276155
2086,0.8671519089820287
2087,0.867230645618895
2088,0.8674009752084043
2089,0.8671727676589763
2090,0.867234048285359
2091,0.8671798238871062
2092,0.8671270724219039
2093,0.8672741420508944
2094,0.86718599820714
2095,0.8671205188051784
2096,0.8672903560329449
2097,0.8672135520749714
2098,0.8670850768451698
2099,0.8669998512779344
2100,0.8672231868133417
2101,0.8674190635440978
2102,0.8671913383788254
2103,0.8673306636681245
2104,0.8673080135732841
2105,0.8672856114041058
2106,0.8673006276409343
2107,0.8673483838674113
2108,0.867233394487415
2109,0.8671485881602476
2110,0.8671274738089496
2111,0.8673140621635419
2112,0.8671089621511855
2113,0.8672733686032744
2114,0.8672139627813215
2115,0.8671407125076523
2116,0.8672400243996541
2117,0.8672150941422588
2118,0.8669308781598022
2119,0.8671174295655549
2120,0.8672730836201069
2121,0.8672034777172583
2122,0.8672220259950442
2123,0.8670370578111004
2124,0.8672310826711743
2125,0.8670923200361461
2126,0.8672880062875797
2127,0.8673184771413879
2128,0.8671423333108975
2129,0.8666708371492581
2130,0.8673700741676628
2131,0.8672654395884463
2132,0.867195928629129
2133,0.8672608919940663
2134,0.8670836351990711
2135,0.8670995804422887
2136,0.867259518513143
2137,0.8668175833083674
2138,0.8671970890599807
2139,0.8671901334663035
2140,0.8671606278306448
2141,0.8671285184252436
2142,0.8670725882145162
2143,0.867200233789931
2144,0.8674109729473743
2145,0.8669758218319074
2146,0.867369356410686
2147,0.8671396575206637
2148,0.8673485015984297
2149,0.8673335954044333
2150,0.8673880925053304
2151,0.867088929281031
2152,0.867156786761601
2153,0.8670961582881692
2154,0.8671139645977739
2155,0.8672062261539734
2156,0.867428735180468
2157,0.8672869352932367
2158,0.8671120755652517
2159,0.8669957506120116
2160,0.8672563197629205
2161,0.8672169257162649
2162,0.867069684194281
2163,0.8672879719059866
2164,0.8670820347332152
2165,0.8671594473943139
2166,0.8672286797248271
2167,0.8672177351411412
2168,0.8670647166730561
2169,0.8672160906975217
2170,0.8671826565851627
2171,0.8672385440104302
2172,0.8670182265522026
2173,0.8670751903969368
2174,0.8670289007424904
2175,0.8670849516065379
2176,0.8672564527406871
2177,0.8671394302693197
2178,0.8672787110973553
2179,0.8673151894911401
2180,0.8672650687495594
2181,0.8672859015749322
2182,0.8671693506405377
2183,0.8668770675786641
2184,0.8672047616557822
2185,0.8672567806239493
2186,0.8672501388646338
2187,0.8673478991088833
2188,0.8672209925851438
2189,0.8671359252030771
2190,0.8673313125278669
2191,0.8670774693037312
2192,0.8672256310378655
2193,0.8671703814497934
2194,0.8672838420234813
2195,0.8672917819847975
2196,0.8672751244388254
2197,0.8672235981080172
2198,0.8670000684148146
2199,0.8672959246446433
2200,0.8672721296792475
2201,0.8671157813158458
2202,0.8671674348958568
2203,0.8671465268445548
2204,0.8672543184127842
2205,0.867116243761292
2206,0.867311431183524
2207,0.867267046246318
2208,0.8672205602625938
2209,0.8672747710047847
2210,0.867042729496779
2211,0.8673802172907982
2212,0.8670509274960633
2213,0.8671842330764873
2214,0.8668175658775915
2215,0.8672222412070254
2216,0.867508265005717
2217,0.8672159900703005
2218,0.8672817116017654
2219,0.8672122032111308
2220,0.8672696568027142
2221,0.8674168821198841
2222,0.8672066316762218
2223,0.8671828303295009
2224,0.8672875383822599
2225,0.8672520821918598
2226,0.8672334401301712
2227,0.867308753042925
2228,0.8671787478314318
2229,0.8672582037649795
2230,0.8672436009307296
2231,0.8671902533505899
2232,0.8672338243476095
2233,0.8672626149659476
2234,0.8673361450335486
2235,0.867037075318022
2236,0.8672976778382517
2237,0.86726748281541
2238,0.8671868055139113
2239,0.8672225421176679
2240,0.8672015561327179
2241,0.8672220495265307
2242,0.8672032939161723
2243,0.8671882775933318
2244,0.8673718158654243
2245,0.8670660588685509
2246,0.8671866568850602
2247,0.8672795883361923
2248,0.8673057437658769
2249,0.8671685763666169
2250,0.8673515915445512
2251,0.8671546652119452
2252,0.8671332427720421
2253,0.8673074881014983
2254,0.8672170582597369
2255,0.8672137271218653
2256,0.8670366268454104
2257,0.8671805519606264
2258,0.8672436929128341
2259,0.8668579799396546
2260,0.8671928369331577
2261,0.8670741290692444
2262,0.8670886710100151
2263,0.8672863731348933
2264,0.8673461395020315
2265,0.8672860914824748
2266,0.8670998435389142
2267,0.8671047984181226
2268,0.8673789342520356
2269,0.8673163313933371
2270,0.8671336177876786
2271,0.8672038885625758
2272,0.8671310462741696
2273,0.8671859876367737
2274,0.8671390059973004
2275,0.867390267044151
2276,0.8672011507729106
2277,0.8673428164022087
2278,0.8672152806808541
2279,0.867221989420755
2280,0.8672624458181059
2281,0.8670463911262624
2282,0.8673545963589815
2283,0.8671797669191478
2284,0.8672263042991055
2285,0.8674302125454335
2286,0.867058246717395
2287,0.8668794621129703
2288,0.8671001189632243
2289,0.8672629393327481
2290,0.8671550449250952
2291,0.8672419882270969
2292,0.867106344348921
2293,0.8670857225585371
2294,0.8669853730171314
2295,0.8671812872169631
2296,0.8672198945362364
2297,0.8673848323913343
2298,0.8671295597373426
2299,0.8675300878020111
2300,0.8670653193329779
2301,0.8673560520223743
2302,0.8672822247050186
2303,0.8673894625701032
2304,0.8671625240989738
2305,0.8673814095218445
2306,0.8670782680311099
2307,0.8672726375735036
2308,0.8672593983578987
2309,0.8673122709620616
2310,0.8673984034704106
2311,0.8670013986553692
2312,0.8672430180415668
2313,0.8672604278501536
2314,0.8673064295583522
2315,0.8671914188113393
2316,0.8672595197990313
2317,0.8672586221997013
2318,0.8671748968504719
2319,0.8672254868197197
2320,0.8671081685412799
2321,0.8673498443852031
2322,0.8672069311757421
2323,0.8670254765389886
2324,0.8672439888109073
2325,0.8671899620287877
2326,0.867179339207686
2327,0.867208181540153
2328,0.8671094186837734
2329,0.867176169532469
2330,0.8672540951599066
2331,0.8671287683419308
2332,0.8671916147745081
2333,0.8672795977080744
2334,0.867037496721426
2335,0.8670295284575383
2336,0.8669955915405118
2337,0.8672298140961772
2338,0.8672324296518049
2339,0.8672862881020175
2340,0.8672399218204796
2341,0.8672380867975839
2342,0.8671752667785168
2343,0.8673035972334155
2344,0.867305812504338
2345,0.8672160734977291
2346,0.8670364131570197
2347,0.8671551275977328
2348,0.8671750103780086
2349,0.8672324895941722
2350,0.8673324492693776
2351,0.8671702662620108
2352,0.8670878749636044
2353,0.8672412295649904
2354,0.8673326535535312
2355,0.8672760636346698
2356,0.8672559590624873
2357,0.8671914290236665
2358,0.8673074213779378
2359,0.8672208787021555
2360,0.8670179784256765
2361,0.8672862983235704
2362,0.8668566593769561
2363,0.8671682599907334
2364,0.8675260161560074
2365,0.8673728513524938
2366,0.8673604236005626
2367,0.8668357200676832
2368,0.8672538544781593
2369,0.8671364796237276
2370,0.8672967741348655
2371,0.8669479816260658
2372,0.8672824211542466
2373,0.8672360731533376
2374,0.8672965448623811
2375,0.8672386702950942
2376,0.8672559227980677
2377,0.8668659646953037
2378,0.8671122097361829
2379,0.8670469501671464
2380,0.8671611964221521
2381,0.8672422291942979
2382,0.8670663435863175
2383,0.8672231168114909
2384,0.867094237287482
2385,0.8672412694743397
2386,0.8672914957677762
2387,0.8672577501359844
2388,0.8671496056254465
2389,0.8673177435095463
2390,0.8670253350117649
2391,0.8672696490010798
2392,0.8666024657978855
2393,0.8671691162779457
2394,0.867361097805996
2395,0.8673531847197377
2396,0.8670646170657806
2397,0.8671928908862035
2398,0.8672381861938571
2399,0.8672451209450402
2400,0.8671747295041999
2401,0.8669822566059079
2402,0.8673329316781083
2403,0.8672591363597631
2404,0.867145876798853
2405,0.8673266498366572
2406,0.8672819401962949
2407,0.867251190075717
2408,0.867362650094392
2409,0.867179064102217
2410,0.8671196926842069
2411,0.8671747846851801
2412,0.8672999493920143
2413,0.8672330470831797
2414,0.8673206838992832
2415,0.8671421919487219
2416,0.8669492595161502
2417,0.8671622070512279
2418,0.8672762943199004
2419,0.867053551674245
2420,0.8673039440345223
2421,0.867213053207357
2422,0.8672849979124214
2423,0.8671887627852074
2424,0.8673034630193918
2425,0.8670984643029117
2426,0.8671294206308984
2427,0.8672889927128636
2428,0.867332209981044
2429,0.867357477102901
2430,0.8672231584181055
2431,0.867229928169435
2432,0.8674057071110607
2433,0.8670979613909151
2434,0.8672621913719237
2435,0.8671467907447795
2436,0.8670809507154259
2437,0.8672306183335109
