id,target
1264,0.8517529468280164
1265,0.4870992076538991
1266,0.7000783088471993
1267,0.7386098428542733
1268,0.7276528281031215
1269,0.7377528495105722
1270,1.5017841376514323
1271,0.48837284422434346
1272,0.3741305689570496
1273,0.4395909425470716
1274,0.5502995146546399
1275,0.6716097736877582
1276,0.8699107030750259
1277,0.5850765073111253
1278,0.8889619453923001
1279,0.7365394606921971
1280,1.0187443338536748
1281,0.4647273948115173
1282,0.4393923383160797
1283,1.1469985942078107
1284,1.1475136356574387
1285,0.5729470512944613
1286,0.7789834319070646
1287,0.9407807265639238
1288,0.5053784733820395
1289,0.6917367577319294
1290,0.7687070061216013
1291,0.3836624760423167
1292,0.5255425156934459
1293,0.7004852480819378
1294,0.5328259233201824
1295,0.48858075006974105
1296,0.7357607103404095
1297,0.5452473509653918
1298,1.287016061365783
1299,0.4013097022681363
1300,0.8976949717732068
1301,0.755140468780672
1302,0.6593038567120536
1303,0.6899243562153329
1304,1.0546348507056689
1305,0.5906534953108752
1306,0.6804291618301417
1307,0.8633035627184358
1308,0.395834835864306
1309,1.7918064391978854
1310,0.7279075584805923
1311,0.8902795330784694
1312,0.7148834871320517
1313,1.673541353541355
1314,0.776221719450436
1315,1.49035202993292
1316,1.0100150791283642
1317,1.7004002446519622
1318,0.6298052480957996
1319,1.4614874434925502
1320,0.3821508658699646
1321,0.9377813544796262
1322,0.9057531728224019
1323,0.7977692669096433
1324,1.1254695248043296
1325,0.7636132357714706
1326,0.5202106139104391
1327,0.9062773360413225
1328,0.6435875839461196
1329,0.4280502215874716
1330,0.7588322725692256
1331,1.4131991484277944
1332,1.48304717452839
1333,0.7971838785472001
1334,0.3555720543925233
1335,0.6513654351147916
1336,0.5653126155086271
1337,0.8122181987124184
1338,1.045795265616005
1339,0.5853539843914543
1340,0.5332226783891721
1341,1.2077093988121288
1342,0.5731454776364411
1343,0.686302788658349
1344,0.9360989200014619
1345,0.5429612921608982
1346,0.4890254258971622
1347,0.44580777186981574
1348,0.6269988147185067
1349,0.3832821847471997
1350,0.9724781993575319
1351,0.778359482200737
1352,1.0743605547495994
1353,0.85816582883344
1354,0.5602207285735894
1355,0.9416135741699362
1356,1.698852370867494
1357,0.8454436700618319
1358,1.1052597847377077
1359,2.095985420224859
1360,0.8336606917600148
1361,0.47657433169136465
1362,0.7168621387756662
1363,1.021825666238483
1364,1.569916221377986
1365,0.47732983910166465
1366,0.8913064885559856
1367,0.5176320454165197
1368,0.820922451927778
1369,0.6665651395576447
1370,0.6147223986580378
1371,0.7152233369270915
1372,0.6179363172836838
1373,0.9996464653047722
1374,1.7323031366368276
1375,0.7854611065241124
1376,1.3615797618511722
1377,0.8260913639943491
1378,0.8666102660422246
1379,1.2806025771023102
1380,0.5740142229913153
1381,0.6451143134893462
1382,0.8882760920484862
1383,1.5808653909299577
1384,0.9668862399855824
1385,0.6666613986945664
1386,0.5901894997511352
1387,0.6641735584994919
1388,0.716118111389958
1389,1.3531520923575584
1390,1.0408289358065574
1391,0.5840183337689768
1392,0.5411695842554791
1393,1.5504031150439619
1394,0.7929108331872825
1395,1.7054065910266307
1396,0.5802550314114507
1397,0.5667392882534589
1398,1.325224650343624
1399,0.7841609325285717
1400,0.6763418071834635
1401,0.6402098537240062
1402,0.8410860226427729
1403,0.893649365241682
1404,0.9684714548441292
1405,0.972021689961649
1406,0.45824312951254864
1407,0.7566792150667875
1408,0.5108498773606283
1409,0.9700265771541854
1410,0.48976574160546316
1411,0.7419914490403998
1412,0.5647125127653349
1413,0.4502372587661768
1414,0.5940823249760867
1415,1.1802867813122604
1416,0.5293754373522502
1417,0.8820196169246004
1418,0.5704988891837037
1419,0.6454584411641204
1420,0.7786455097970288
1421,0.4991862409602257
1422,1.1478107015149648
1423,0.409588335008651
1424,0.4926273158708155
1425,0.9244903530892769
1426,0.5742508673422334
1427,0.3987868413555544
1428,0.7556441123076046
1429,0.968789808216064
1430,1.4414238636868306
1431,0.6853388752150683
1432,0.46378102131167387
1433,1.1427466468227419
1434,0.4626065084305413
1435,0.47685934867535407
1436,1.0848207403199759
1437,0.5701168843176961
1438,0.5567451604106366
1439,0.8238738842477599
1440,1.0131416839172596
1441,0.628701833019492
1442,0.7451792981651567
1443,1.0294321316593855
1444,0.6979415923124187
1445,0.399068728233131
1446,0.5383209455989025
1447,1.0034751080032565
1448,1.2470561467572074
1449,0.5883106293819764
1450,0.7888658209512032
1451,1.1815893293823907
1452,0.715428899140315
1453,0.9691514396608343
1454,0.6312841184450644
1455,1.4769291395256703
1456,1.0915172912506348
1457,0.6864401266794887
1458,0.6082809602366218
1459,0.49699405823869336
1460,0.4626065084305413
1461,0.7183465179826174
1462,0.5981781493651405
1463,0.7510116205568108
1464,0.6488303174045859
1465,0.569211217270243
1466,1.5626783939282645
1467,0.9113654015279925
1468,0.9295873392363417
1469,0.42771824120377266
1470,1.1590112894077322
1471,1.3597431506265676
1472,1.0263133358809973
1473,0.7448350364009503
1474,0.9952353718755508
1475,1.2126198091700138
1476,0.4716846779281601
1477,0.6936254865993282
1478,0.8539973598585253
1479,1.77914599555062
1480,0.7873318588469462
1481,1.178580825736171
1482,1.0966637377100068
1483,1.4416548285839579
1484,1.6039365468119087
1485,0.5333122559644543
1486,0.9004260721932744
1487,0.7004661047117466
1488,0.6508510126446695
1489,0.8167702150645978
1490,1.6193690440358306
1491,1.107812597251904
1492,0.8224709885316817
1493,0.9363470828737224
1494,0.5798320042295393
1495,0.539867047397736
1496,0.8977658430334328
1497,0.6549900099757066
1498,0.39823421820496263
1499,0.3949046714347467
1500,0.5816855313672016
1501,0.4890021852103181
1502,0.9394666843201593
1503,0.38579629501875473
1504,0.4021632916189342
1505,0.744774012454395
1506,0.5215513880664692
1507,1.0582151372163064
1508,0.5233234014542963
1509,0.8177003743064382
1510,1.1356211515422792
1511,0.5354046683919039
1512,0.6526689215608382
1513,0.9450985663216138
1514,0.4678726786486604
1515,1.0892626605452447
1516,0.5330438925502826
1517,1.3357973095855566
1518,0.8155686105885677
1519,0.7404993897696092
1520,0.6109469534690916
1521,0.44975561929577945
1522,1.1414285734829694
1523,0.7850578528864117
1524,0.8907957044342858
1525,0.5324504473360988
1526,0.9855744064571962
1527,0.6182469165779111
1528,0.7938921553094551
1529,0.9915869741684188
1530,1.2166644641483315
1531,1.0532182213859749
1532,0.7713784153222103
1533,0.9724050637247783
1534,0.7810424897824911
1535,1.1888378255285688
1536,0.5018239675251424
1537,1.0621141132173058
1538,1.0183015040969337
1539,0.8505933018447225
1540,0.8230953881524985
1541,0.5992672940010567
1542,0.6755844319708901
1543,1.055788034907424
1544,0.4659168420957532
1545,0.8475218684666066
1546,1.1617816885115533
1547,0.9334799133016458
1548,0.4745994883766888
1549,0.5814246148621945
1550,0.6114245803228147
1551,1.547630191137779
1552,1.3611384054199192
1553,0.6408446841155945
1554,2.087055372411141
1555,0.7278057183978804
1556,1.7298221995589076
1557,1.2192493450175013
1558,0.38735442121345615
1559,0.7497986396875211
1560,0.8615391730401899
1561,0.34239195483120877
1562,0.4505662567060207
1563,1.7410662494429099
1564,1.5389116748743854
1565,0.45332804534414584
1566,0.5620244834012639
1567,0.9392136247959411
1568,0.5451017019908887
1569,1.3896431580524522
1570,0.7625947351488941
1571,0.5879554482736497
1572,0.8053526127969399
1573,1.290289355732451
1574,0.43655539167632873
1575,0.5038939821448869
1576,0.9809163252577232
1577,0.6404552872735393
1578,0.4318345679773006
1579,0.6734869232315023
1580,0.7550143359507897
1581,1.858936480902734
1582,1.7220679171462707
1583,0.7587764992703555
1584,1.012099041816189
1585,1.8157686715497325
1586,1.0797762664604962
1587,0.8497133320003424
1588,0.5697384844705475
1589,0.7938165204399674
1590,0.9505785896731012
1591,1.36531192547863
1592,0.6180683163820512
1593,0.8122899263689468
1594,1.8825464761977992
1595,0.7732028564152378
1596,0.9584827808673507
1597,0.4710468184061738
1598,0.5649177522963978
1599,1.008163603083396
1600,0.9481498324509293
1601,0.6420551312702194
1602,0.5433167724373135
1603,1.0729551842814729
1604,0.9844920087702839
1605,0.622500388531202
1606,0.4431703919978659
1607,0.7516870639418972
1608,0.6215861616837753
1609,1.257175047870992
1610,0.8418501329069579
1611,2.0945630732911615
1612,0.3881098596683493
1613,0.5081197660484263
1614,0.6178058127771064
1615,1.1626344526110017
1616,1.6658883042948416
1617,0.6558249321689632
1618,0.7405036128563577
1619,0.8762740028254196
1620,1.263563394465506
1621,1.3847391838637602
1622,1.5818809992324199
1623,1.0489555691092947
1624,0.4938696507884448
1625,0.5472713658717686
1626,0.9291995734464403
1627,0.9947735719628047
1628,0.48103618686068433
1629,0.837941043541867
1630,0.7360476546286845
1631,0.5150988410321171
1632,0.495490306901207
1633,1.4878806380801608
1634,0.6488303174045859
1635,1.3041893473863075
1636,0.8672477825347166
1637,1.1906415886583246
1638,0.8492884187865632
1639,0.9407946033563181
1640,0.9673136004326665
1641,1.4419681295901496
1642,0.7997196092325396
1643,1.4948249741858164
1644,0.4958484696457777
1645,0.5491331664590517
1646,1.4737631819888535
1647,0.6631604736314363
1648,0.3603472837345434
1649,0.6205036296503486
1650,1.6773231200203838
1651,1.4652518692643604
1652,0.7168105852891031
1653,1.1510391657797123
1654,0.5548133736159191
1655,0.45176414149521366
1656,0.6384487503587707
1657,0.7377412174295598
1658,1.4249499110742567
1659,0.8724827017508286
1660,1.0066884128653788
1661,0.6323942240470762
1662,0.7688492744032542
1663,0.5199366301268112
1664,1.1311127794292304
1665,0.6296998619545807
1666,0.5995395307726108
1667,1.2727586979877643
1668,0.8878171917743827
1669,1.4396103583824609
1670,1.3141135001113895
1671,0.6911204843510136
1672,0.7010127626122676
1673,1.0802932897066648
1674,0.624193356228166
1675,1.741884083247303
1676,0.533006343641309
1677,0.39672840307450846
1678,0.915978059898786
1679,1.597719570999215
1680,1.4394003973126153
1681,0.812788669373189
1682,0.7738542702636717
1683,0.8216181743926994
1684,1.004953947019789
1685,0.5074551523574956
1686,0.5068961348972763
1687,0.5852527898411317
1688,0.9258136740941744
1689,1.1987520124582074
1690,0.6818427194981863
1691,0.7243815352908848
1692,1.2031457109447274
1693,1.1474944758684018
1694,0.6382695809687567
1695,0.7286230546473068
1696,1.0688149028054483
1697,0.4296540058908681
1698,0.71681632182551
1699,1.4349127123368404
1700,0.9009464123261218
1701,1.6539832409949564
1702,1.399511399429713
1703,1.0835297123309076
1704,0.858282282347448
1705,0.5004343261147337
1706,0.9188090954032893
1707,1.3127732785094708
1708,0.6127730192056494
1709,0.9734866174777141
1710,0.42158075997333294
1711,0.9492970776826494
1712,0.5981827905316777
1713,0.5397902476784263
1714,1.07917584836692
1715,1.1809224706419097
1716,0.8607740300251625
1717,1.233143131991038
1718,1.057667029845707
1719,0.5647819986802756
1720,0.8033676421613352
1721,0.5636050357683454
1722,1.2301803030703635
1723,1.027633169298795
1724,0.7542879981961599
1725,0.6714445372812107
1726,0.9984548972375374
1727,2.5442745283930472
1728,0.8362870896722738
1729,1.0486381283612154
1730,0.47072409242089935
1731,0.5418670678403885
1732,1.1940043678466006
1733,0.5640617212998722
1734,1.1371146510151209
1735,1.2943145237447955
1736,0.9386727202089483
1737,1.1883490291454972
1738,0.7891763662480527
1739,1.0896494175411733
1740,0.5154045974402194
1741,1.2147781501301003
1742,0.7176461753197594
1743,0.8676497280940341
1744,0.7816028143640875
1745,0.6766905520584299
1746,0.4040509210417658
1747,1.1227137916115542
1748,0.5445449498339062
1749,0.9392136247959411
1750,0.93128545346007
1751,1.2248754787320972
1752,0.9004797426815044
1753,0.7850025492011898
1754,0.6746529068365559
1755,1.1275158793916595
1756,1.8008769706222507
1757,1.5628471224708276
1758,0.8186382020012611
1759,0.448944580901998
1760,0.6071063239629994
1761,0.9718248787344697
1762,0.9701263724926122
1763,1.0752593764401046
1764,0.4668331247123196
1765,0.508532476243465
1766,1.0595838433809612
1767,0.8576935059787808
1768,0.5967496423282789
1769,1.1654888246443815
1770,0.7428673458199372
1771,1.4621374382638521
1772,0.9995724989731829
1773,1.425514738706212
1774,0.5479137040003533
1775,0.5068961348972763
1776,0.8390187312688073
1777,1.111914574963589
1778,0.745543803949829
1779,1.0367691982742544
1780,0.7203629690130776
1781,0.4931851819251867
1782,0.5550397831542778
1783,0.6315616723533548
1784,0.8143835751240927
1785,0.48933414790645546
1786,0.658177983621547
1787,0.8955849602779545
1788,0.6367192111095937
1789,0.7733792365014264
1790,1.1161003195790615
1791,0.47042421692254294
1792,1.121219540554056
1793,0.40133379796676855
1794,0.5768974240671217
1795,1.0734179616274286
1796,1.3890504776437445
1797,1.6349443341740513
1798,0.4292727749936284
1799,0.7457306815901892
1800,1.264234439811096
1801,0.7756224556462468
1802,1.4759577411216334
1803,1.2174668083610063
1804,1.2701570599274687
1805,0.5693608191135177
1806,0.9836753672399989
1807,0.5388252739671501
1808,0.5248556561498504
1809,1.0788454361145048
1810,0.8098366494428099
1811,0.8738836688754932
1812,0.541534696273267
1813,1.130100148127009
1814,0.9857275427322364
1815,0.5799018549116537
1816,0.984139788082458
1817,0.5867778561696554
1818,0.9488790751164695
1819,0.534504580053702
1820,0.6132882612208148
1821,0.6178960197542505
1822,1.3314392936421664
1823,0.5640371558844212
1824,0.49136344315865654
1825,1.1506493464501057
1826,0.6050453695967211
1827,1.0606917680010062
1828,0.8070185899282435
1829,1.1605131351429223
1830,0.8602107730814064
1831,0.7844830449329852
1832,1.0796262149044766
1833,0.6630800364796431
1834,0.4294509126559843
1835,0.8839361911799157
1836,1.0561150058581092
1837,1.0637869263443367
1838,1.09886422980892
1839,0.7516926823135194
1840,0.5324061179034699
1841,1.1351846246836061
1842,0.6053166015808572
1843,1.2110502245991586
1844,0.7075138509722491
1845,0.840013780821003
1846,0.975839218675338
1847,1.315571401433264
1848,0.4949653322312011
1849,0.8752311780571224
1850,0.7416530654473901
1851,0.8820626557997124
1852,0.7382032369097975
1853,0.7463108865519895
1854,0.3392751296908364
1855,0.9770076316813909
1856,0.5624491483584311
1857,0.47127532387492393
1858,0.6669075761775091
1859,1.1510975267128487
1860,0.5285324488937783
1861,1.144096570709345
1862,0.8995859060823431
1863,0.7364325385470442
1864,0.8075121826754458
1865,1.447792753268368
1866,0.9408271589076501
1867,0.8469396532438902
1868,0.6282310352156754
1869,1.1543984574112978
1870,0.6059995135848417
1871,1.3660194749557264
1872,1.5335832342906202
1873,0.7145856170365261
1874,0.4683252070340248
1875,1.046889568768716
1876,0.47489927310429
1877,1.0814701521275312
1878,1.4297269330330469
1879,0.47282920952203217
1880,0.6344565609432393
1881,0.46244136875968206
1882,0.39407492775926944
1883,0.5082741898266542
1884,0.954261418035607
1885,1.0002611930567993
1886,0.8711005478473685
1887,1.5063275338727047
1888,1.3586129796985726
1889,0.9484844598208385
1890,1.0430557040636383
1891,0.576794752081669
1892,1.0248789201211708
1893,0.8855625868431319
1894,0.6911224858375357
1895,1.95072583979541
1896,1.0882393693394046
1897,0.7003168852427127
1898,1.291250480675195
1899,0.5191332900244697
1900,0.4607070392970452
1901,0.6876722965849492
1902,0.4338069635006995
1903,0.5035122558988822
1904,0.6110799548745018
1905,0.9192935130546811
1906,0.8572442428861524
1907,1.0817964058116387
1908,1.7612016560020347
1909,0.8876397401706005
1910,0.5427602095176534
1911,0.9615422437329961
1912,1.4547485711945303
1913,0.6016603692715359
1914,0.9101752704006749
1915,0.501139735154814
1916,1.4266483857959036
1917,0.952089507383327
1918,0.42404105837518596
1919,0.5444586855005203
1920,1.1503265545951238
1921,0.7199894851020494
1922,1.0820708895258069
1923,0.8192841848540497
1924,0.5502905567551826
1925,0.5796225692981104
1926,0.5843601272656087
1927,1.9563912815857245
1928,1.3277405392241501
1929,0.9383310962161961
1930,1.8412227047236385
1931,0.8515572847051256
1932,0.796379144464609
1933,0.9393780059802748
1934,0.7461543801503911
1935,0.5611578157999015
1936,0.813906541198826
1937,1.148532189874832
1938,0.6737920238688178
1939,1.168547567257688
1940,0.6067227776214148
1941,0.5495835538582771
1942,0.41463050051631956
1943,2.112280839012028
1944,0.5643298311354952
1945,0.715181078017652
1946,0.9047662619457045
1947,0.5390631956710573
1948,0.8260380261832106
1949,1.03725358091254
1950,0.39424034073691655
1951,0.36892556847010183
1952,0.6272189261778508
1953,0.4333327915380593
1954,0.5688308433941569
1955,0.5562632754084937
1956,0.704402583582
1957,1.0657467488042085
1958,1.040340828013249
1959,0.9726807655364961
1960,0.6525655513308172
1961,0.44856520794246313
1962,1.03690714987716
1963,0.8577080263439785
1964,0.5268512142270888
1965,1.0128871125687322
1966,0.6153639050219155
1967,0.6681536239351871
1968,0.5437564095221652
1969,0.6246466292544822
1970,1.0114037529570898
1971,0.40326947035239535
1972,1.2745118882827442
1973,0.7255609877700638
1974,2.5937402072509648
1975,1.4061027732839797
1976,0.9443497464688254
1977,1.600897892274927
1978,1.0367068410783313
1979,1.2225840973466826
1980,0.5150507395733178
1981,0.8103324241830158
1982,0.6108818033131187
1983,1.2124440814599684
1984,0.9009464123261218
1985,1.084602883549939
1986,0.7677819465654223
1987,0.9451793448332376
1988,1.3562691739395343
1989,0.7191041626992605
1990,0.6980054817045542
1991,0.9898611778522823
1992,0.5942314545280194
1993,0.6313972477140102
1994,1.406916996521107
1995,0.8715435153779426
1996,0.5173886172775178
1997,1.2586668043568752
1998,0.5068961348972763
1999,0.725427628409274
2000,1.8908649968364017
2001,0.8693827793550336
2002,1.306511359731473
2003,0.691186380709307
2004,0.5177102173916172
2005,1.134350058424018
2006,0.5736815723648339
2007,1.2072704123420597
2008,0.759978465008738
2009,0.6733027375711339
2010,1.0015805992437057
2011,0.80787502130884
2012,1.4330885781408667
2013,0.8293288135750337
2014,0.8326873420147292
2015,0.670782338874402
2016,0.8365201767557712
2017,1.225027202812133
2018,0.6558731366461671
2019,0.8638744343662602
2020,1.4991939279482334
2021,1.5751101928501041
2022,1.6103072200655768
2023,0.8550583459537112
2024,1.4299413323596528
2025,1.2935079709581376
2026,0.5884125829139131
2027,0.8970432574223888
2028,0.4411162490070523
2029,1.245980812600658
2030,0.4822455622233548
2031,0.4868202690862607
2032,0.5984854752289054
2033,0.7742515419322906
2034,1.5660640892243503
2035,1.0693984687876212
2036,0.9608127296062138
2037,0.9438574157571992
2038,0.9935460656991726
2039,0.9885036978934246
2040,0.990413661936003
2041,1.6987107857726862
2042,1.4458450932248312
2043,1.1719734081729638
2044,0.8778989845130772
2045,0.622725017120544
2046,1.5035186499544535
2047,1.0288698301641495
2048,0.8155123482807066
2049,0.5229822433431172
2050,0.8496671670840991
2051,1.0823242022143482
2052,1.0990975903577551
2053,0.8755084528258347
2054,1.041522500361091
2055,0.9919233213980786
2056,1.1726946309800264
2057,0.5698513857759663
2058,0.575972781497682
2059,0.8438612392430352
2060,1.0199087791548627
2061,0.7025408959030313
2062,0.9150228865921809
2063,0.7041738893053453
2064,1.020652706910713
2065,0.5147994197782436
2066,0.6945234277024064
2067,0.39310190729697475
2068,1.6472234966667476
2069,0.562721107011937
2070,1.0953404507049498
2071,0.9502618534822336
2072,0.9125534595209382
2073,0.5791513400879217
2074,1.1787238455501676
2075,0.7999349300086406
2076,0.7615894360009668
2077,0.781883480659312
2078,0.6412131661566517
2079,1.2342618152981153
2080,1.4967416172567547
2081,0.8800073574381605
2082,1.019763306115236
2083,0.5792278879887798
2084,0.7137220306251635
2085,0.848866071957928
2086,1.2851896944139383
2087,0.7136708694066044
2088,0.861972245228376
2089,0.97957277421744
2090,0.7962288233977546
2091,1.7181525168766696
2092,0.46566594126689004
2093,0.9626793887507528
2094,1.2278677143124281
2095,1.0855025151261402
2096,0.584731436174014
2097,0.8887959533172322
2098,1.3512261075863903
2099,0.972816660110978
2100,0.4629957815422011
2101,0.3507316298840931
2102,0.6528238897550002
2103,0.9327959777985999
2104,0.9165849239891013
2105,0.44019383091779124
2106,0.9506942303196112
2107,1.48137367011734
2108,1.3930107363618616
2109,1.2571123066698395
2110,0.5430241220743697
2111,0.6043266860745571
2112,1.053565668716124
2113,0.7269216852015616
2114,0.8984755069799697
2115,1.0052246044509172
2116,0.6616217250746911
2117,0.8408842217613266
2118,1.8583305401288077
2119,0.9164939769253063
2120,0.6067050816690118
2121,0.9691514396608343
2122,0.5404272210323573
2123,1.3787535585137098
2124,0.523727842297579
2125,1.1031612999722236
2126,0.8232959197653628
2127,0.4828471301082172
2128,0.8801963323494131
2129,1.968915632240226
2130,1.4717418756914948
2131,0.9012663344991454
2132,1.7313184130916999
2133,0.6186763505342106
2134,0.616458578167219
2135,2.014386836632384
2136,0.8343862985025003
2137,2.0801435970728597
2138,0.722539864916029
2139,0.7434804100333192
2140,1.060338302572192
2141,1.081959440506181
2142,0.8118406458369781
2143,1.253246759039567
2144,0.6361287240353752
2145,1.6624339847437406
2146,0.8185927854003641
2147,1.3092694470722062
2148,0.800968151560093
2149,0.403100192701294
2150,0.492883942412899
2151,0.8046107206801805
2152,0.5468228401299603
2153,1.1846250342038782
2154,0.9414549408786608
2155,0.7518137116225361
2156,0.9866859774617519
2157,0.8203605283032795
2158,1.1081260589204207
2159,1.4922177330583808
2160,0.5386011385822284
2161,0.9313971590090024
2162,0.8001807812230154
2163,0.5425126592092999
2164,1.3221145200217879
2165,1.3188183194794674
2166,0.511122235317567
2167,0.429133664394104
2168,0.6866108311842569
2169,0.40200823994676993
2170,1.0381559226269546
2171,0.6491767506699252
2172,1.2792489723218958
2173,0.9349738477297442
2174,1.800454650548717
2175,0.6734573768969243
2176,0.8807916031327834
2177,1.6517370242263634
2178,0.6922929683885185
2179,0.5034707976257491
2180,0.5033380858396767
2181,0.4880802578491249
2182,1.119011771696603
2183,2.3072598976614564
2184,0.9591852481626042
2185,0.6118886826078955
2186,0.5982437660008669
2187,0.45124338801761704
2188,0.8625602231952785
2189,1.2627492823224702
2190,0.9303418483301705
2191,0.9536779537218073
2192,0.9360806402648678
2193,0.6308248440133861
2194,0.7776429792983383
2195,0.8406262307911427
2196,0.6308964792241666
2197,0.6865135725171222
2198,1.7145385376672775
2199,0.5574819309031851
2200,0.6953861007243448
2201,0.8210911897087767
2202,0.9814626790178744
2203,0.8452917287780837
2204,0.654957135235313
2205,0.7147612792830601
2206,0.5466386136268232
2207,0.9683909243186358
2208,0.49654637361820075
2209,0.5777601404600458
2210,1.6865180552056587
2211,0.6216079939206037
2212,1.1697915161685832
2213,0.8857244196086813
2214,1.5954974522205012
2215,0.498199821171576
2216,0.56576483356446
2217,1.0867064733680611
2218,0.5893845261273142
2219,1.1012060904675736
2220,0.8680231897721064
2221,0.8122979748636358
2222,0.7206136013208341
2223,0.9838462566825434
2224,0.8924822900382627
2225,0.7958548974959998
2226,0.41673614802527603
2227,0.5488138254044904
2228,0.8932734580456043
2229,0.5798801847684596
2230,0.6163942879645701
2231,1.110263462148594
2232,0.7513531708551301
2233,0.6588705052278043
2234,0.44562705950686304
2235,1.7553929419739795
2236,0.6972038943315911
2237,0.5135898125698142
2238,1.370164565531859
2239,0.4478229275833998
2240,0.5229579556818603
2241,0.6347593449967909
2242,0.9181733013362763
2243,0.6093116675592608
2244,0.9520907359685857
2245,2.0260632512067964
2246,1.1435383872218583
2247,0.5248135570625244
2248,0.46486422887621853
2249,0.68144303165059
2250,0.4149964085778019
2251,0.8521059233862339
2252,0.7994337628113257
2253,0.4609013488176821
2254,0.592140657826404
2255,0.7178511477812515
2256,0.9971462349827878
2257,0.5879577869448451
2258,0.6858241475881816
2259,1.8894841230365638
2260,0.980013138001878
2261,1.6856231606742764
2262,0.7065847735431217
2263,0.4815058804507407
2264,0.38881681571923055
2265,0.7408265464852549
2266,0.5095195816924899
2267,0.5707563923147897
2268,0.8452881863094976
2269,0.6147241447138084
2270,0.7811431644012516
2271,0.44527907325198857
2272,0.530161984522708
2273,0.8959313493421889
2274,1.6448282331639912
2275,0.5709220196661009
2276,0.7148996872481712
2277,0.5634906858067101
2278,0.7985808930506472
2279,0.8342219009831053
2280,0.8347782893453981
2281,1.2548073143071037
2282,0.39578008737212866
2283,0.8007530346605944
2284,0.7840598562592023
2285,0.7145897089651562
2286,1.3635077416682573
2287,2.3420563287540537
2288,0.4945506122615804
2289,1.5453731437245373
2290,0.5205323942909965
2291,0.9006632299683125
2292,1.2500159057502176
2293,0.589807938117772
2294,1.7241831337124562
2295,1.012875719563742
2296,0.7016897272804509
2297,0.5467572904835102
2298,0.4529361990363311
2299,0.5522180224447255
2300,0.7165296807505209
2301,0.4105390633491228
2302,0.8498856965046074
2303,1.159971615076028
2304,0.740737824595237
2305,0.7623658772092354
2306,0.8374297519945009
2307,0.6672692244365165
2308,1.138498272991518
2309,0.827875046606339
2310,0.796510431235218
2311,0.5693373621109539
2312,0.930800288655541
2313,0.5106989626972124
2314,0.470771751289082
2315,0.56688744039742
2316,0.8721144609625151
2317,0.7980354771316367
2318,1.3191217028201772
2319,0.67965265483064
2320,1.147638376625918
2321,0.7833940659556502
2322,1.0869823755370975
2323,0.6260866574812202
2324,0.6450295176995243
2325,0.9442179975197622
2326,0.9530298409297251
2327,0.4202161437407473
2328,0.8310183924363972
2329,0.7026617260942608
2330,0.7753570456230584
2331,1.493069583081101
2332,0.9441062763982256
2333,0.9046254150871823
2334,0.7952867737141179
2335,1.7080430005760414
2336,1.2941363132709998
2337,0.5396229233803214
2338,0.5380133754416325
2339,0.5974282499513222
2340,0.4796382221205666
2341,0.7304917765930197
2342,0.5898589757187789
2343,0.7355972834941982
2344,0.9310458482954534
2345,0.7515084590863161
2346,0.801342707289329
2347,1.47928408845046
2348,0.676612099189378
2349,1.0521807717735638
2350,1.146094141015768
2351,1.0589551660418348
2352,1.493879797754203
2353,0.4381157095997687
2354,1.2840958112143241
2355,0.681506485716111
2356,0.7412779655025465
2357,0.8387535819798544
2358,0.6110844164503345
2359,0.4271948649595864
2360,0.9118890570345561
2361,0.4774507766609078
2362,0.7467779288043273
2363,0.8885058817622246
2364,0.9640296671690688
2365,0.8438612392430352
2366,1.4397762051754561
2367,2.223775467283498
2368,0.9841598543733129
2369,0.9763877531813655
2370,1.2059919207130096
2371,1.707964561385086
2372,0.9453047370701411
2373,0.6730395983232645
2374,0.8964764551887814
2375,0.8685242593582471
2376,0.6224230426105303
2377,1.4796358129157365
2378,0.6880829640515138
2379,1.2657616937402263
2380,0.9761258962371265
2381,0.4777697548989045
2382,1.668089289721948
2383,1.137363012369627
2384,1.1970127389394756
2385,1.2393517262937876
2386,0.7401119088507762
2387,1.2058993239528735
2388,0.7531019497832794
2389,0.5921831366784305
2390,1.2191233508146768
2391,0.5324504473360988
2392,2.1188947378647036
2393,0.8472677538031417
2394,0.861703306009797
2395,1.0446106678224079
2396,0.9330710444859082
2397,0.5586821695935441
2398,0.5867175526056438
2399,1.000568677403536
2400,0.8801482687780576
2401,1.5361765444045548
2402,0.5701168843176961
2403,0.5324504473360988
2404,1.501689527853445
2405,0.3389313456726657
2406,0.4122062353842002
2407,0.4435226785939239
2408,1.0078873464766203
2409,0.8169317805601759
2410,0.854374836017926
2411,1.1287726471109751
2412,0.4945365547580104
2413,0.47062170136670795
2414,0.38784983749434804
2415,0.7824744263301793
2416,2.2292918251896134
2417,0.9613297957321194
2418,0.5302084401416614
2419,1.0199720896515012
2420,0.9268695258278691
2421,0.46604935373603706
2422,0.596420117411965
2423,1.056361717406227
2424,1.383857410330635
2425,1.0312197695689416
2426,0.6997094471153363
2427,1.3522214387136657
2428,0.4805644492869898
2429,1.1704794247377628
2430,0.5839218869726354
2431,0.696014504053715
2432,0.6395956241552092
2433,1.8006706094166431
2434,0.5495086806460964
2435,0.7935770563587972
2436,1.5024738424809587
2437,0.8253606500928332
2438,0.5451017982257564
2439,0.7659660753858102
2440,0.9774047193191079
2441,0.5611578157999015
2442,0.42122856799638025
2443,0.7583608524343947
2444,0.7341196987874377
