id,target
1263,0.5311546198593077
1264,0.8344019728535363
1265,0.44396155753967803
1266,0.6500649237914884
1267,0.7401398809523785
1268,0.7038444624819651
1269,0.6428539654789662
1270,1.4465912179834084
1271,0.49336012581168764
1272,0.39957113095237917
1273,0.4088091021825329
1274,0.5163972763347764
1275,0.6546770000832531
1276,0.8653624391233776
1277,0.520224875992064
1278,0.9655410979645359
1279,0.7955872790404004
1280,1.126768736471861
1281,0.4874638663419907
1282,0.45261782661782435
1283,1.166546119678929
1284,1.0792771835803052
1285,0.5867317866161627
1286,0.848348710317457
1287,0.9981714849386738
1288,0.4856921604437212
1289,0.7344080312049066
1290,0.8569828553391045
1291,0.45154321563852556
1292,0.5478713316197694
1293,0.6141234916125589
1294,0.522755485660174
1295,0.517714632936508
1296,0.7009280077561368
1297,0.6079200329184722
1298,1.3325970812173937
1299,0.4424182562229374
1300,0.9152715863997103
1301,0.7375440137987027
1302,0.6166880478896118
1303,0.6073614921536817
1304,1.1583372098387728
1305,0.632268012716452
1306,0.7472933103354978
1307,0.7963485087828848
1308,0.450025714736649
1309,1.7509572261072288
1310,0.7760792974386753
1311,0.8616246572871575
1312,0.6766385574494962
1313,1.771461584422523
1314,0.8294380178848939
1315,1.4957058403402095
1316,0.9752315047799422
1317,1.6714785859973285
1318,0.681493816946944
1319,1.514723624639251
1320,0.43033985615078846
1321,0.972561475850539
1322,0.7669573124791866
1323,0.759809611742423
1324,1.1277583942099574
1325,0.792898333784263
1326,0.49621700036075
1327,0.9256941378066382
1328,0.5650356691919192
1329,0.4183729617604594
1330,0.6427525252525267
1331,1.3812357819264114
1332,1.5057635959526559
1333,0.7500892225829717
1334,0.3314735660173136
1335,0.6515246049089822
1336,0.5661528318903334
1337,0.8406856856684946
1338,1.0180502886002851
1339,0.5864825225122116
1340,0.53058070436508
1341,1.3077463496572854
1342,0.5521444985569995
1343,0.6201507215007257
1344,0.9386684071137185
1345,0.6096504329004333
1346,0.49647025838744546
1347,0.530625110479797
1348,0.6676535263347801
1349,0.39752292551198265
1350,0.94101839601371
1351,0.7532779401154382
1352,1.0748461059773582
1353,0.8168543515512259
1354,0.6147963248557029
1355,0.9532722921176062
1356,1.703567047709232
1357,0.9007693126318114
1358,1.1046164859446115
1359,2.1230265331890332
1360,0.8253819904054289
1361,0.5067464330808077
1362,0.7076452516233759
1363,0.9891606105699837
1364,1.5304580289502179
1365,0.44032512400793133
1366,0.8641378765331875
1367,0.5386935538419911
1368,0.8453455199314598
1369,0.7024088064713061
1370,0.5958303436147204
1371,0.7024750383297256
1372,0.5192106353715722
1373,1.0391510213744606
1374,1.8096309591450168
1375,0.809996254960317
1376,1.3191298657939297
1377,0.8683571593337196
1378,0.8650445301226557
1379,1.3469715716575055
1380,0.6108128040362457
1381,0.6849859479062603
1382,0.8796820301226533
1383,1.6169006340881287
1384,0.9482130034895637
1385,0.7332054580835851
1386,0.5373159361471863
1387,0.6505521780303044
1388,0.6976465638528171
1389,1.3178541278166287
1390,1.0704593590437348
1391,0.6107560621670028
1392,0.5026348523004753
1393,1.491659787608227
1394,0.8463597718253988
1395,1.7395722881285396
1396,0.5490771690115461
1397,0.4731496730699842
1398,1.2722835293179022
1399,0.8282907332251077
1400,0.7153990660381296
1401,0.6009256583694106
1402,0.835838370310243
1403,0.8352788376553982
1404,0.9732786300505044
1405,0.9937422299922294
1406,0.4355193136724321
1407,0.7332245265151529
1408,0.526497898629148
1409,0.9879703237734497
1410,0.48727299332611734
1411,0.742961611652238
1412,0.6374208203255107
1413,0.4823029153138511
1414,0.5719318226911996
1415,1.1803370986652222
1416,0.5955183575105459
1417,0.8671833987193373
1418,0.5187748631576753
1419,0.6091504960317483
1420,0.9111672676282072
1421,0.4629448412698388
1422,1.0618122113997095
1423,0.44219942279942087
1424,0.4782208935162048
1425,0.8600922145562759
1426,0.5832291170634939
1427,0.4492540133477601
1428,0.6735109848484845
1429,0.9945579748376638
1430,1.3660980857683973
1431,0.6487242897727304
1432,0.484335660173157
1433,1.0743119002525225
1434,0.5361333761724401
1435,0.4320746009199062
1436,1.1534798611111177
1437,0.5406369671994672
1438,0.6208211502039647
1439,0.7205230677308824
1440,1.0082153972763375
1441,0.5756587436868716
1442,0.7999945067085688
1443,1.0716927647005767
1444,0.6969607142857174
1445,0.4408624016608339
1446,0.48945891504328953
1447,1.2401799512987042
1448,1.2671882801226522
1449,0.5847822894119765
1450,0.7625178914835179
1451,1.0972892090548343
1452,0.6681207093254008
1453,0.9512510258838398
1454,0.6283047348484854
1455,1.336652083333331
1456,1.1527682475510577
1457,0.6924666689213597
1458,0.5840331267690658
1459,0.5589669890873045
1460,0.557045924214675
1461,0.7560809157856054
1462,0.5987479910714366
1463,0.7292927804834056
1464,0.66830091314935
1465,0.5513160240800886
1466,1.3735319316100618
1467,0.8275576321248204
1468,0.9561377818362213
1469,0.4356437996031679
1470,1.317024986471863
1471,1.3708786550255367
1472,0.9411548475829693
1473,0.7288907016594532
1474,1.0649465367965363
1475,1.2425578428515935
1476,0.4513507688492021
1477,0.6701427810037249
1478,0.8354809839466101
1479,1.6589898178210671
1480,0.8294989411630027
1481,1.0696666441197658
1482,1.2749340480699871
1483,1.3337454117063507
1484,1.5996178047646805
1485,0.5420647794913422
1486,0.8978995039682514
1487,0.7309626555735937
1488,0.5631311530483425
1489,0.8229422709235213
1490,1.6006949855699764
1491,1.1267334956709976
1492,0.7256063875360735
1493,0.828431240981239
1494,0.6210669462481979
1495,0.5969819444444456
1496,0.8692273584054843
1497,0.6697498988858365
1498,0.35423336489899093
1499,0.39139648268397664
1500,0.5524320483336108
1501,0.5703896577380951
1502,0.9325649111305344
1503,0.39969498782467083
1504,0.4030468051046158
1505,0.7111772493131879
1506,0.36365399756493505
1507,1.0812652687590205
1508,0.5349458187645697
1509,0.8224656498015841
1510,1.1660391532079064
1511,0.5575163600288596
1512,0.6244749077311621
1513,0.9583178097943734
1514,0.5270434072871573
1515,0.964621055160118
1516,0.5372544132950384
1517,1.2560441220238145
1518,0.8297001104797915
1519,0.7349782490079374
1520,0.5541047077922093
1521,0.4633439867424224
1522,1.0957045345279748
1523,0.8936153995310253
1524,0.8229205785533915
1525,0.5256939178876675
1526,0.9545815543831182
1527,0.6091290979853521
1528,0.8628626781204897
1529,1.011245463564213
1530,1.2501194421897572
1531,0.9597218113483729
1532,0.635232871121935
1533,1.0291096911768802
1534,0.6703232286810413
1535,1.2462209896006782
1536,0.4751905280483374
1537,1.0410895427489177
1538,1.0081190363455994
1539,0.7925687590187629
1540,0.7835175054112546
1541,0.6144662202380965
1542,0.7324699881715556
1543,1.0587069715007216
1544,0.48340705596486816
1545,0.6917030334249084
1546,1.105204360569985
1547,0.9199712542665612
1548,0.5233105188214554
1549,0.6082209776334785
1550,0.6351974071067871
1551,1.3948493754509357
1552,1.3166887738997133
1553,0.6569663156288185
1554,1.9230647772366485
1555,0.7511091427669548
1556,1.7150550820707064
1557,1.3076778025793652
1558,0.37729104211760417
1559,0.8734007959054876
1560,0.9165182629870146
1561,0.3165982638888918
1562,0.468270373376623
1563,1.7880517279595383
1564,1.7021558915043284
1565,0.4579066716269811
1566,0.4985323638167374
1567,0.8964587443806162
1568,0.5332952606421353
1569,1.385902660533908
1570,0.8332664044288997
1571,0.5765916914682604
1572,0.8363316152597403
1573,1.4457450457528593
1574,0.4317891459235188
1575,0.5092745896464639
1576,1.024531240981241
1577,0.6290286319583259
1578,0.42010684072870874
1579,0.7421849497724492
1580,0.8164516166125497
1581,2.0347081317987543
1582,1.7997697613150763
1583,0.7973819560647655
1584,1.0569661323051958
1585,1.8237966968795132
1586,1.0338719696969727
1587,0.814520341810963
1588,0.5516385822510825
1589,0.8887451704545444
1590,0.9060917136682768
1591,1.3519949203574193
1592,0.5962285218253993
1593,0.9133610105172604
1594,1.8174764114357886
1595,0.738854701028137
1596,0.9597958671536816
1597,0.4270261238761226
1598,0.5573195209304603
1599,0.9327277982434221
1600,0.9588005073051938
1601,0.6568305848665242
1602,0.5088762648809511
1603,1.0667558351370792
1604,0.9432146081349191
1605,0.6077469516594541
1606,0.4321317460317421
1607,0.8016205154220798
1608,0.6424223049519946
1609,1.244221909167222
1610,0.8533796717171732
1611,2.0838067392676733
1612,0.32503393308081163
1613,0.5358279761904765
1614,0.6520953395562812
1615,1.2091550707972578
1616,1.7066977694180818
1617,0.7128651518620239
1618,0.8052241544913453
1619,0.9060386814574315
1620,1.2526854617604644
1621,1.329550744567934
1622,1.5490411323051967
1623,1.1278492351398561
1624,0.4306311778499228
1625,0.5562020495129884
1626,0.8922340348887221
1627,1.0362370693542537
1628,0.4928477994227986
1629,0.8514757079725804
1630,0.7739464398448748
1631,0.5624395630411292
1632,0.48194867875180186
1633,1.471829786706353
1634,0.665515927128427
1635,1.4063785618895022
1636,0.9021873721764352
1637,1.1657069355991263
1638,0.8471527481199298
1639,0.8546974860209197
1640,0.9906667433261163
1641,1.416717739898987
1642,0.8039817113442099
1643,1.4271133590367973
1644,0.4772235448579163
1645,0.5256373083513712
1646,1.4638730248917782
1647,0.5939294056637816
1648,0.3857591765872985
1649,0.626325924422801
1650,1.66606436688312
1651,1.5036312288406048
1652,0.6454596816378091
1653,1.1020045454545446
1654,0.5177514610389597
1655,0.47461667343073344
1656,0.5682359555375199
1657,0.6263979060869712
1658,1.4326417811355312
1659,0.796721163905531
1660,1.102429401154402
1661,0.6428717757936552
1662,0.7205977926587329
1663,0.5434873263888899
1664,1.1414593592171718
1665,0.6689146870490639
1666,0.5956609407953192
1667,1.1815430857337124
1668,0.8347516369047635
1669,1.3131259830447377
1670,1.3337128602300508
1671,0.6801233270202026
1672,0.6478285521769906
1673,1.0463703633172363
1674,0.5930985344516629
1675,1.7800071232586814
1676,0.4754365483474837
1677,0.41456787067099277
1678,0.9382973604520486
1679,1.6892297957251017
1680,1.566968251713563
1681,0.7645416961510704
1682,0.7400569106240991
1683,0.8914704972111224
1684,1.0439634108946607
1685,0.48301086534992804
1686,0.48273626217532467
1687,0.5775982482795016
1688,0.9382302601911988
1689,1.1835816648629156
1690,0.6684920003607507
1691,0.7219219020562768
1692,1.2471230609668116
1693,1.181914332715894
1694,0.5434821045274165
1695,0.7090405212842721
1696,1.1352564461580048
1697,0.42590359172077663
1698,0.7882661593614706
1699,1.4143005270770947
1700,0.8633208818958817
1701,1.7196217960858604
1702,1.272488205717894
1703,1.1023927714646466
1704,0.805080104617607
1705,0.49254498331529506
1706,0.9197069760101004
1707,1.325616360028859
1708,0.6162431464369006
1709,1.0110012355699824
1710,0.3971563018578618
1711,0.9659635394119773
1712,0.5470493709415597
1713,0.5682854640151519
1714,1.0144337414321793
1715,1.1707105947871588
1716,0.9302336186383023
1717,1.1863254396645067
1718,1.0797785714285717
1719,0.5393328522172257
1720,0.7425697581931971
1721,0.5194707889332867
1722,1.410082228535353
1723,0.9957659498487584
1724,0.768253520437893
1725,0.6576630732115121
1726,0.9219748116466867
1727,2.603587993256746
1728,0.8348939393939393
1729,1.083495380140691
1730,0.4158652349386657
1731,0.5015509289321769
1732,1.1675484780844159
1733,0.5887761701839843
1734,1.0796190431096664
1735,1.302124140442893
1736,0.832826744782996
1737,1.3496653183621945
1738,0.7600533594877333
1739,0.9989566143925529
1740,0.5218195932539695
1741,1.1104762536075021
1742,0.6776909654581534
1743,0.8960636431277054
1744,0.7362888677294908
1745,0.8503729595057737
1746,0.3961846722721715
1747,1.1244819368131858
1748,0.49129052579365023
1749,0.9246096649877851
1750,0.90901744678932
1751,1.2416387229090382
1752,0.8441201272685644
1753,0.8290321758103008
1754,0.6939698728354985
1755,1.1344948728354929
1756,1.757984891323954
1757,1.5231519954004376
1758,0.8471853280400146
1759,0.49127852182539683
1760,0.620727662788603
1761,0.9981840326340303
1762,1.043178790133477
1763,1.2001018373987122
1764,0.4399515602453041
1765,0.4786007801226544
1766,1.1218353648088035
1767,0.8485287698412679
1768,0.6475307687104589
1769,1.2381457476551245
1770,0.7929835340007229
1771,1.3441514678030346
1772,1.1013107819264027
1773,1.504291991341995
1774,0.6061847177128431
1775,0.4753010912698392
1776,0.8032081732503582
1777,1.0537205868783972
1778,0.7221890262515225
1779,0.9229723056457415
1780,0.683608074044012
1781,0.47842190205627455
1782,0.5437506493506503
1783,0.6800282783189033
1784,0.9276522177475279
1785,0.5044793425324676
1786,0.5986581101190517
1787,0.833057165404037
1788,0.6324633009351782
1789,0.7914537833694097
1790,1.1305188424422794
1791,0.5265596297799426
1792,1.0741054946789346
1793,0.4454007665945127
1794,0.5346373714826848
1795,1.081049295322735
1796,1.321648151154401
1797,1.6070454829892344
1798,0.370772840007214
1799,0.7555152123917737
1800,1.244581969246031
1801,0.8584800031565665
1802,1.6514124188311732
1803,1.2855510571026192
1804,1.205645398178211
1805,0.6072584843975484
1806,0.8285110186688294
1807,0.5378885236291495
1808,0.47524686355311324
1809,1.0632518060064942
1810,0.7425670499639275
1811,0.8967935515872913
1812,0.5450118055555566
1813,1.159050417984794
1814,1.0473107661435757
1815,0.5906261408730201
1816,1.067448128607506
1817,0.5994276208166834
1818,0.8761411049020397
1819,0.5189133876540126
1820,0.6021219025765924
1821,0.6483603445165955
1822,1.2779719246031762
1823,0.552299221438285
1824,0.572527008928577
1825,1.1874639608655249
1826,0.645052953643577
1827,1.0744478783369416
1828,0.7875114200036063
1829,1.1437815634018775
1830,0.9607992852633487
1831,0.760365503246756
1832,0.9815588293650771
1833,0.6715558035714398
1834,0.39910336330336244
1835,0.8060514407467545
1836,1.1713542162698447
1837,1.1004922636391419
1838,1.1080704207251122
1839,0.6634170792748951
1840,0.5214451194638695
1841,1.1370168139152517
1842,0.5976668628246764
1843,1.2055261230089385
1844,0.6843517569236335
1845,0.8337327944624843
1846,1.074344823232322
1847,1.2273786931818178
1848,0.49844236111111123
1849,0.8952369521103895
1850,0.6921909933816178
1851,0.8597670577686162
1852,0.6601843952922092
1853,0.7200239898989931
1854,0.3060328327922101
1855,1.0294660105519475
1856,0.5064597312409803
1857,0.4073261002885949
1858,0.6879399907384329
1859,1.1562207785270255
1860,0.5069384424603178
1861,1.137896008331945
1862,0.9534074021464625
1863,0.7430281047077956
1864,0.8178475729131969
1865,1.4380579026875961
1866,0.9527637936716034
1867,0.8341981818528685
1868,0.6013613306832087
1869,1.1808992334054838
1870,0.5931633826243236
1871,1.4376925005549983
1872,1.6571635430541685
1873,0.7655948953823976
1874,0.46109880310661466
1875,1.0998812387265502
1876,0.5183271780303044
1877,0.9979876408313874
1878,1.4234255140692647
1879,0.5201727602258868
1880,0.7149454680735947
1881,0.4781266346500717
1882,0.3915077743437093
1883,0.4745615643037509
1884,1.0105703012265497
1885,1.039565697150072
1886,0.7952611945346314
1887,1.399132487824682
1888,1.2410943046536835
1889,0.8996042275432902
1890,1.0046603783369423
1891,0.5155798501845388
1892,1.0866773809523804
1893,0.8554875901875909
1894,0.6800363830613828
1895,1.93459889745671
1896,1.1749777101370837
1897,0.6928235569985591
1898,1.2634599860209266
1899,0.5020240613553117
1900,0.47790728646353436
1901,0.6998810718795079
1902,0.49439532828282595
1903,0.6618237914862937
1904,0.5469138843795107
1905,0.9003333175505052
1906,0.7972952831890356
1907,1.061242090548341
1908,1.7573026137057357
1909,0.8864479482323214
1910,0.5865304225288619
1911,0.950521192696195
1912,1.502216256139694
1913,0.5976055992618506
1914,0.8246511882214987
1915,0.48609204545454365
1916,1.431771545815301
1917,0.994802079777861
1918,0.4143317550504986
1919,0.5391568542568546
1920,1.1700950013528075
1921,0.6471611178751835
1922,1.0299193407287168
1923,0.8329318272005755
1924,0.5642297461219351
1925,0.5585663067834957
1926,0.5681167072510831
1927,1.8769985772907665
1928,1.2414171559343452
1929,0.9922902867965375
1930,1.9254383432539686
1931,0.9354898790445683
1932,0.7062099522005788
1933,0.8523249233405411
1934,0.6543873782467567
1935,0.6444058328823976
1936,0.8033460137085148
1937,1.1083218749999992
1938,0.6577502029220803
1939,1.0673717622655103
1940,0.6019195955086613
1941,0.5202583829365087
1942,0.41975238320706765
1943,2.024225288600287
1944,0.5025557426948057
1945,0.6621398854617635
1946,0.9108814935064955
1947,0.5431143593385772
1948,0.6758439957611821
1949,1.0803509018759014
1950,0.43411462391774563
1951,0.3614115913600272
1952,0.7037243499556004
1953,0.4762552489177477
1954,0.5207709002802752
1955,0.5606761025432931
1956,0.7605640805375183
1957,1.0575024598665252
1958,1.0066215401785714
1959,1.0701050662878777
1960,0.7555755386974116
1961,0.4211131110209181
1962,1.042241969315409
1963,0.8969587910353463
1964,0.49130759154040216
1965,1.0269110141594535
1966,0.6250825689935096
1967,0.6422196194430589
1968,0.5402348777958157
1969,0.5653193700396829
1970,0.9352230361652208
1971,0.4330870558261173
1972,1.2898903363997105
1973,0.782722739066488
1974,2.4546998421717188
1975,1.5771855738012008
1976,0.8972361549908421
1977,1.691200152451711
1978,0.982047842261904
1979,1.3402234059343459
1980,0.5625540107461986
1981,0.7276563951673313
1982,0.5487167951839822
1983,1.1756758883477627
1984,0.8764235772907647
1985,1.0700814373994076
1986,0.7794182726995245
1987,1.03700505501443
1988,1.349005638285326
1989,0.7066228287337674
1990,0.6586885732323259
1991,1.086178006368629
1992,0.5587323277417053
1993,0.5787188424422837
1994,1.473656977744483
1995,0.9926332904942256
1996,0.46644580853174267
1997,1.1656257818570324
1998,0.48297736742424113
1999,0.7526640399531039
2000,1.8094366224053764
2001,0.9613566062409804
2002,1.2858123858780162
2003,0.7052445616883114
2004,0.4861571338383832
2005,1.1495889074467227
2006,0.6285450060356336
2007,1.131076826298702
2008,0.7725497091450219
2009,0.6887182494588872
2010,0.9747490124458841
2011,0.8131145224567087
2012,1.502067816558445
2013,0.7268919913419916
2014,0.8661674355158724
2015,0.5880300550144315
2016,0.7770238084831829
2017,1.216141610299419
2018,0.6978491992382639
2019,0.8396043109668095
2020,1.5275567978896094
2021,1.5412117559523815
2022,1.5736670680014413
2023,0.8031176609848556
2024,1.359700248883059
2025,1.2817831529581531
2026,0.5509045170107694
2027,0.90828400158869
2028,0.4249183892496363
2029,1.2448931558025287
2030,0.5035925009018756
2031,0.44159486381673546
2032,0.5353165945165945
2033,0.7194096139971141
2034,1.5512843569624812
2035,1.0619861832611825
2036,0.925503999299312
2037,0.9236274531024538
2038,1.0693727819055956
2039,1.0350602114899037
2040,0.9818783437049098
2041,1.6514587188852794
2042,1.4622383229617597
2043,1.0892513054653672
2044,0.8127978963744595
2045,0.6421096831987474
2046,1.3114177293192864
2047,0.9862370188838925
2048,0.7229256358225143
2049,0.46591617965367654
2050,0.8865232097763357
2051,1.0577485344516597
2052,1.1793423881673888
2053,0.8730465728715735
2054,1.0606802931443546
2055,1.0441094088203484
2056,1.245148653429902
2057,0.5655604624542128
2058,0.5959841765873057
2059,0.8210887490981255
2060,1.0007684613997092
2061,0.7961887423340553
2062,0.8835865800865781
2063,0.6767254035894703
2064,1.0713362080627706
2065,0.5292016459235204
2066,0.6252959077381004
2067,0.39953794417387534
2068,1.553655823863634
2069,0.6317911210317458
2070,1.0163906092171668
2071,1.0006919748654115
2072,0.9550636408730139
2073,0.5757121558996589
2074,1.203849927849929
2075,0.8372480241980225
2076,0.7602658561924192
2077,0.809600184017373
2078,0.6503285917207823
2079,1.2380278700466214
2080,1.3707486742424249
2081,0.9435249797077928
2082,0.9525410445457339
2083,0.6087228084415586
2084,0.6583049093267855
2085,0.737364531822344
2086,1.266590965458155
2087,0.8028034429112568
2088,0.7998561532217786
2089,1.019498045183982
2090,0.7929597019300134
2091,1.7244783671189845
2092,0.441409485479793
2093,0.8827407490079285
2094,1.35433043831169
2095,1.102051197413699
2096,0.6057164118867261
2097,1.0133377615440105
2098,1.4393287134740296
2099,1.0591019327894324
2100,0.43412874729436696
2101,0.33606258567821196
2102,0.6500921158702403
2103,0.8160526898448788
2104,0.9493012440684283
2105,0.39849350649350596
2106,0.9409000532453615
2107,1.3438244746572865
2108,1.3684926654942275
2109,1.2382560758685761
2110,0.4651897862554095
2111,0.604356148712402
2112,0.966314175234485
2113,0.7858529132326005
2114,0.8438507965992338
2115,1.0462376645923541
2116,0.6312818129786887
2117,0.8240761295995683
2118,1.6735373029747993
2119,0.9301570571789304
2120,0.5722467849858476
2121,0.9577187319624808
2122,0.5498977362914871
2123,1.322979667207793
2124,0.5358089015151559
2125,1.1037750296578395
2126,0.7875793470418457
2127,0.48902541937229466
2128,0.7667768009768033
2129,2.0820557945526716
2130,1.4235077269952319
2131,0.8252433889027577
2132,1.6134357300685414
2133,0.6698879884004905
2134,0.6179074675324678
2135,1.9229723935786418
2136,0.8259351122835514
2137,2.149940316107502
2138,0.6551768511002912
2139,0.7605499210858575
2140,1.0989699567793334
2141,1.1674452519702536
2142,0.8296296181249332
2143,1.107324333999336
2144,0.7386694331709959
2145,1.750123054202746
2146,0.8393313401875873
2147,1.158930154047342
2148,0.6933980731074485
2149,0.4651922084859561
2150,0.4902123038419894
2151,0.8590695490273599
2152,0.5235794462481976
2153,1.2138981737012995
2154,0.8717996794871797
2155,0.7375746669996674
2156,1.0612104595057734
2157,0.7585146383130776
2158,1.1641206642316029
2159,1.4520599093614723
2160,0.5756151379870154
2161,0.8368433483183482
2162,0.8026495736901998
2163,0.5133300482503591
2164,1.4853423227813858
2165,1.3135317302489184
2166,0.4833136544011537
2167,0.42057592216810613
2168,0.6443873466810988
2169,0.44504958739177203
2170,1.0971179587773316
2171,0.6819370761183292
2172,1.1948775275072165
2173,0.9671076997655108
2174,1.864381044823231
2175,0.6147151333041966
2176,0.8407747247544113
2177,1.3812721027236714
2178,0.6949264407467522
2179,0.5114221545815287
2180,0.46305873692279753
2181,0.435005427038238
2182,1.1001253607503612
2183,2.201500496031743
2184,0.9837569602272752
2185,0.5887525951479089
2186,0.5561781085234234
2187,0.44927126623376273
2188,0.8579937527750002
2189,1.3056883756868145
2190,1.0419059613997075
2191,0.9154947082431452
2192,0.9204497113997099
2193,0.70293575036075
2194,0.7200709056568413
2195,0.8348870341464102
2196,0.646200360403487
2197,0.7454990530303056
2198,1.7963784059690253
2199,0.6033456461940858
2200,0.7428004306457471
2201,0.7212388505591669
2202,1.062677182539684
2203,0.9545488050144288
2204,0.6513358833874489
2205,0.6661206664862926
2206,0.6073498263888963
2207,0.8798790848040804
2208,0.4443078418109609
2209,0.5873411480880252
2210,1.6191908920940172
2211,0.6140422731782114
2212,1.2266945729617615
2213,0.8565138751873126
2214,1.7139105000901826
2215,0.45651852349039485
2216,0.5226498376623392
2217,1.0870131651334782
2218,0.6290441152597428
2219,1.1346993393759006
2220,0.8864331552128375
2221,0.8610621347402635
2222,0.6864298408189046
2223,1.051774641504326
2224,0.817281155303027
2225,0.8389316433566454
2226,0.3850807314213517
2227,0.5275663728632477
2228,0.9634712076118329
2229,0.578257066891442
2230,0.6171310184607094
2231,1.0320882124819628
2232,0.8010243483946582
2233,0.6639650275072215
2234,0.42212785443722917
2235,1.7708263618326145
2236,0.7005354730339157
2237,0.5058043402777768
2238,1.3580476001429136
2239,0.4817106511544002
2240,0.5739388956529631
2241,0.5792138248903904
2242,0.9584129396645008
2243,0.6324821917665703
2244,0.8940292833902209
2245,1.9464538418179023
2246,1.2101313930860824
2247,0.4675806705447304
2248,0.5165461309523797
2249,0.6504305397727315
2250,0.4361889069264023
2251,0.8423483566780423
2252,0.7714793605699863
2253,0.511105501443003
2254,0.5855785195707097
2255,0.6854416847041856
2256,1.0397645925255277
2257,0.6321189596861493
2258,0.6880620806277077
2259,1.8256216495310247
2260,1.0227565386002877
2261,1.7347709821428523
2262,0.6894127840909081
2263,0.48458310335497673
2264,0.4046669530122635
2265,0.7408818166208784
2266,0.5195324808871677
2267,0.5680696067821099
2268,0.8872249098124081
2269,0.6263822181290953
2270,0.7901736043470428
2271,0.40375009920634164
2272,0.5289350784632033
2273,0.9717025365259718
2274,1.5388151853354934
2275,0.5410844448953833
2276,0.8166285579004341
2277,0.5630282873376656
2278,0.8206042591089477
2279,0.8536706744644255
2280,0.8668853892635155
2281,1.2207896397005742
2282,0.46740838970057674
2283,0.8436249706890334
2284,0.8485194352522466
2285,0.6616180718586978
2286,1.3855867911602338
2287,2.3279416323260147
2288,0.4730222633269514
2289,1.5480660526973045
2290,0.5456591269841288
2291,0.9664838519119762
2292,1.273687750270561
2293,0.6141472269050436
2294,1.762070179473302
2295,1.0398387444153046
2296,0.6789178458694127
2297,0.5418914153554771
2298,0.40759215818902716
2299,0.5531615566724949
2300,0.8071441357253824
2301,0.40249543425324624
2302,0.8007021757756124
2303,1.2662465458152976
2304,0.7730135016025627
2305,0.7768234433968813
2306,0.7892566310425683
2307,0.6239176564754725
2308,1.1420998664529967
2309,0.892736805555556
2310,0.7648180009226876
2311,0.6705915065836929
2312,0.9137092690295792
2313,0.5150514204545459
2314,0.45650363664113536
2315,0.5032377660533887
2316,0.9311107165404056
2317,0.7843428548881701
2318,1.288782142857138
2319,0.6866177060786459
2320,1.1409719436813126
2321,0.6897233721140001
2322,1.1287356374528212
2323,0.6674872993326146
2324,0.6506560583513711
2325,0.9632412341131099
2326,0.9629973575036074
2327,0.43985692640692214
2328,0.7527579951298726
2329,0.7207845711580104
2330,0.7955417974386693
2331,1.4561289819555432
2332,0.9535948502885999
2333,0.8826230032120651
2334,0.7455255185786435
2335,1.7579352744477752
2336,1.2927908752705621
2337,0.5265251661532911
2338,0.496863627344878
2339,0.593266605616607
2340,0.4669850288600261
2341,0.658824580627706
2342,0.5935688244047658
2343,0.7820908983377709
2344,1.0107364342254916
2345,0.7651130754661993
2346,0.7246094733391613
2347,1.564418509268509
2348,0.6690557246572882
2349,1.001315699404764
2350,1.205740253149628
2351,1.0681207679473317
2352,1.3922290521978014
2353,0.5471347718253964
2354,1.3693526154401179
2355,0.7505921784812366
2356,0.7530692933802348
2357,0.8111302962662319
2358,0.6036607011044539
2359,0.4253886160714264
2360,0.8993486539502148
2361,0.5366948450854716
2362,0.7632647167069044
2363,0.893183603896101
2364,0.934184378295316
2365,0.8016823757839405
2366,1.4846326433982693
2367,2.249213009559884
2368,1.0503869354603728
2369,1.080277011183259
2370,1.2903505501443018
2371,1.758514134650072
2372,0.870566408244533
2373,0.6806807224025979
2374,0.9328455138611372
2375,0.8050373437326577
2376,0.5998061417748963
2377,1.3641294941169932
2378,0.7532559929653679
2379,1.2655821000180396
2380,0.9324787224927857
2381,0.5119654274544887
2382,1.7106094268578615
2383,0.9930891924048142
2384,1.1549243100649358
2385,1.2357268105158707
2386,0.697837434614001
2387,1.2780449089105363
2388,0.722779927017427
2389,0.5929019301878704
2390,1.1380295869061516
2391,0.5069372776529018
2392,2.2744553188131285
2393,0.803709061424687
2394,0.8250104955808031
2395,1.029943260732323
2396,0.8824879870129861
2397,0.5071978039321781
2398,0.579861936327562
2399,0.9738675099206355
2400,0.839164465222278
2401,1.5527419620310277
2402,0.5759593413530923
2403,0.4938523637820502
2404,1.516254232052668
2405,0.3302652529761939
2406,0.4042709663600276
2407,0.39004587391774803
2408,1.1100329023407165
2409,0.8609170567279982
2410,0.8185696978368833
2411,1.0959608450577223
2412,0.4508423859126946
2413,0.40795660970972525
2414,0.3905654220779216
2415,0.7940015489718616
2416,2.12268955766456
2417,0.9145572803932186
2418,0.5735469159312945
2419,1.1247662653318897
2420,0.9488941919191919
2421,0.44916038059162666
2422,0.6038475852272758
2423,1.0995958603896092
2424,1.3779581592019108
2425,0.9587075892857143
2426,0.784683262223887
2427,1.3140768240440115
2428,0.5095885912698409
2429,1.194409018759021
2430,0.5401243033008677
2431,0.7094028311965894
2432,0.6799270156926411
2433,1.8442505974927814
2434,0.5364639743936622
2435,0.7563415823759588
2436,1.4586764294733061
2437,0.8848816220238085
2438,0.5290144390331888
2439,0.700157244838495
2440,0.9821873556998564
2441,0.5867544191919203
